list_acronym	list_description	n_compound	compound_pred_score_median	neg_compare_wilcox_pv	pos_compare_wilcox_pv
ccscompend	Chemicals associated with >3800 experimental collision cross section (CCS) values	278	0.048135256	0.995901102602238	2.00117466361138e-45
usgswater	This list of chemicals are in the USGS list of chemicals in water	185	0.06115799	0.837725663010681	1.40952125506058e-45
waterpcdl1	Chemical list derived from the Agilent Water Screening Personal Compound Database and Library (PCDL)	403	0.078049734	1.91153791954702e-06	8.50365252904294e-46
pestinerts	List of Inert Ingredients Food and Nonfood Use UPDATED 10/25/2019	271	0.074015304	0.01963292289723	6.15602407786453e-46
storagetanks	Chemicals present in Underground Storage Tanks  	210	0.07033295	0.267151792040371	3.42296125477907e-47
nioshnpg	The NIOSH Pocket Guide to Chemical Hazards (NPG) informs workers, employers, and occupational health professionals about workplace chemicals and their hazards.	168	0.0560110955	0.984844446969937	5.57252769863351e-48
eiubasurf	This surfactant suspect list is a compiled list of eco-labeled surfactants from Environmental Institute (EI, SK) and the German Federal Environmental Agency (UBA, DE).	166	0.036671657	0.999999337171543	1.93862535803912e-48
t3db	T3DB provides mechanisms of toxicity and target proteins for each toxin.	1445	0.12431027	1.19190679246344e-89	4.53098650063348e-49
webwiser	WISER is a system designed to assist emergency responders in hazardous material incidents. 	155	0.049038693	0.999845555891987	3.7176256684739e-49
normanpri	NORMANPRI contains the list of priority substances determined by the NORMAN Network Working Group 1 on Prioritization, provided by Valeria Dulio, INERIS, France. Further details on the website. 	292	0.06800933	0.0340582111281931	1.90573062654204e-49
epafhm	The EPA Fathead Minnow Acute Toxicity database was generated by the U.S. EPA Mid-Continental Ecology Division (MED)	241	0.06864943	0.266344614260307	2.73992302194159e-50
frenchlist	FRENCHLIST contains substances for prospective monitoring activities in France, developed in cooperation with the NORMAN Network Working Group 1 on Prioritization. Provided by Valeria Dulio, INERIS, France. Further details on the website. 	380	0.0749495225	5.01228105340047e-05	3.07792934812074e-52
epapfasresearch	The list of PFAS EPA is currently researching using various scientific approaches. 	124	0.043008355	0.999999999998579	2.61129944555046e-52
cheminv_dmsoinsolubles	Chemicals in EPA's ToxCast physical sample library CHEMINV insoluble in DMSO 	347	0.07764301	0.00092021189051749	2.58266084150285e-52
atsdrmrls	The ATSDR Minimal Risk Levels (MRLs) were developed as an initial response to the Comprehensive Environmental Response, Compensation, and Liability Act (CERCLA) 	274	0.068107758	0.330884581728404	2.25379822247603e-56
allsurfactants	A set of surfactants made from the assembly of multiple surfactants list	202	0.0367819515	0.999999592992601	1.99602971256107e-56
scilfull	Safer Chemical Ingredients List (SCIL) 2019 	215	0.05448437	0.999064497802807	4.84163879071652e-58
toxcast_ph3	TOXCAST_ph3 is the ph3 subset of TOXCAST, added to the most recent Phase III of the ToxCast program to further increase chemical diversity and coverage of chemicals of concern to EPA programs.	360	0.069060835	0.182624690169456	1.58416362975681e-59
pfasinvitro	PFAS chemicals tested in in vitro methods by the EPA and National Toxicology researchers.	144	0.04158291	1	7.70938841081983e-61
toxcast_phaseiii	TOXCAST_PhaseIII is the full set of chemicals available for screening in Phase III of the ToxCast program, consisting of the majority of chemicals screened in Phase II and newly added ph3 chemicals.	375	0.06997468	0.145401689947136	4.73077514597523e-61
epahfrtable2	Table H-2 . Chemicals reported to be used in hydraulic fracturing fluids from 2005-2013	249	0.06265992	0.979660044756295	1.33711970398133e-61
pfasgluege	An overview of the uses of per- and polyfluoroalkyl substances (PFAS) 	205	0.052091822	0.999900003226766	3.20292499425554e-62
flavornet	Flavornet is a compilation of aroma compounds found in human odor space.	195	0.043625243	0.999999999097829	5.64886092575486e-64
toxcast	TOXCAST is the complete list of chemicals having undergone some level of screening in EPA's ToxCast research program since 2007 (last updated 4/11/2017); sublists included.	390	0.068693332	0.257514135409702	4.82569626206821e-64
dbp	List of disinfection by-products	228	0.0547894855	0.999952127653535	2.2362286071466e-64
ppdb	The PPDB is a comprehensive relational database of pesticide chemical identity, physicochemical, human health and ecotoxicological data developed by the Agriculture & Environment Research Unit (AERU) at the University of Hertfordshire.	659	0.08544616	2.09957916673085e-14	3.92097828605742e-66
toxcast_v3	InvitroDB is the list of chemicals with corresponding assay data in EPA's ToxCast Database (V3 public release, October 2018) 	434	0.069289545	0.138668431670876	3.50593602184559e-66
refrigerants	List of refrigerants collected from public sources 	171	0.048411984	0.999999999988813	3.10500854847034e-66
ornlrsl	Chemicals associated with the Regional Screening Levels (RSLs) Generic Tables	499	0.074161604	1.44657830387791e-06	1.78660009908642e-66
swisspest19	Swiss pesticides contributed to the NORMAN Suspect List Exchange	393	0.07058358	0.0967526895749303	5.41389532504628e-69
epamoa	MOAtox: A Comprehensive Mode of Action and Acute Aquatic Toxicity Database for Predictive Model Development	464	0.069355555	0.0294834193961401	3.32300546486103e-71
epcralists	The List of Lists is a consolidated list of chemicals subject to: Emergency Planning and Community Right-to-Know Act (EPCRA), Comprehensive Environmental Response, Compensation and Liability Act (CERCLA), and Section 112(r) of the Clean Air Act (CAA). 	465	0.06659199	0.0378185092712136	9.77863324662919e-76
wormjam	WormJam: community effort for a unified C. elegans metabolic reconstruction	202	0.034840749	1	1.85453675107774e-76
epahfr	EPAHFR lists chemicals associated with hydraulic fracturing from 2005-20013, as reported in EPA’s Hydraulic Fracturing Drinking Water Assessment Final Report (Dec 2016)	475	0.07056746	0.0221875676316103	1.04643536231888e-76
naphtha	Naphtha (petroleum), heavy hydrocracked assembled based on substructure searching and predicted boiling points.	526	0.06832542	0.0101216384915635	1.51087022489963e-80
epacons	This is a compiled list of the suspects reported in the supporting information of Phillips et al 2018, DOI: 10.1021/acs.est.7b04781 - Suspect Screening Analysis of Chemicals in Consumer Products with GCxGC-TOF/MS.	567	0.06431796	0.445594421832534	2.53908421643534e-91
nioshicsc	The International Chemical Safety Cards (ICSC) summarize essential health and safety information on chemicals.	456	0.0633923595	0.955485925030069	1.33116817863132e-95
pfastrier	PFASTRIER community-compiled public listing of PFAS (Trier et al, 2015)	381	0.055331722	0.999938880153099	1.48856483883938e-96
cheminv	CHEMINV is full list of unique DSSTox substances mapped to historical chemical inventory of physical samples registered by EPA's ToxCast Chemical Contractor (Evotec) since launch of ToxCast program in 2007. 	766	0.06955628	0.0230981297240544	7.48765262362997e-98
zinc15pharma	A list of >8600 pharmaceuticals retrieved from ZINC15, curated and provided by Reza Aalizadeh, University of Athens. 	2455	0.086444266	9.11314817701442e-37	3.53764865807848e-98
eisusgceims	GC-EI-MS suspect list of Environmental Institute.	1108	0.070168605	4.24835297778796e-06	1.42092239566373e-100
indoorct16	Lists of GC-MS and LC-MS compounds from the Indoor Dust Collaborative Trial	757	0.05449578	0.986011723613004	6.73838020571377e-103
drugbank	The DrugBank database combines detailed drug (i.e. chemical, pharmacological and pharmaceutical) data with comprehensive drug target (i.e. sequence, structure, and pathway) information. 	2316	0.083461045	1.34266957143767e-27	2.19084782255442e-103
mzcloud	mzCloud is a state of the art mass spectral database that assists analysts in identifying compounds in areas such as life sciences, metabolomics, pharmaceutical research, toxicology, forensic investigations and environmental analysis.	2137	0.07865197	7.98825856574656e-18	1.31170944234695e-104
volatilome	A subset of compounds detected in human breath	513	0.045380037	0.999999980914951	2.85846107643869e-105
humanblood	List of chemicals natural to the body and detected in human blood (excluding metals, metal ions, gases, drugs and drug metabolites)	488	0.040128155	1	6.88913362363099e-108
cppdblistb	List compiled from a database of chemicals likely (List A, 903) and possibly (List B, 3353) associated with plastic packaging from <a href='https://dx.doi.org/10.1016/j.scitotenv.2018.10.015' target='_blank'>Groh et al 2019</a>.	948	0.0678715625	0.00390912830226894	4.86648359414679e-110
epahpv	The United States High Production Volume (USHPV) database contains information about chemicals that are included in the High Production Volume (HPV) Challenge Program.	901	0.06631071	0.058988943989	1.51512507089065e-116
epapcs	The entries in this list have been classified in the U.S. as pesticidal “active ingredients” (conventional, antimicrobial, or biopesticidal agents), and were sourced from the Pesticide Chemical Search database.	1406	0.073650035	5.80274785124328e-10	4.90874036476353e-119
oppin	Office of Pesticide Programs integrated system, the Office of Pesticide Programs Information Network (OPPIN).	1453	0.07344743	9.7919791584116e-10	1.51903513281316e-120
refchemdb	List of chemicals associated with the article Workflow for Defining Reference Chemicals for Assessing Performance of In Vitro Assays	24076	0.098820622	1.5294247908834e-230	1.54950234623884e-121
epapfasinv	PFAS chemicals included in EPA’s expanded ToxCast chemical inventory and available for testing.	350	0.041475445	1	1.4113546476612e-123
wikipedia	Wikipedia includes data for thousands of chemicals. ChemBoxes and DrugBoxes includes data such as CAS Registry Numbers, SMILES and InChIs. 	5963	0.0814242	2.55701495627415e-53	5.66669809230463e-127
hsdb2019	Toxicology data focused on the toxicology of potentially hazardous chemicals.From the National Library of Medicine.	1941	0.07344743	1.75295181480225e-10	1.24710779532492e-135
epacheminv_avail	EPACHEMINV_AVAIL is list of unique DSSTox substances available as DMSO solutions for ToxCast and Tox21 partner projects, managed by EPA Chemical Contract Services.	779	0.04958009	0.999999999334122	1.57495464982037e-136
stoffident	STOFF-IDENT is a database of water relevant substances collated from various sources within the STOFF-IDENT and FOR-IDENT projects, hosted by LfU, HSWT and TUM. The database at https://www.lfu.bayern.de/stoffident/#!home has additional functionality. 	4428	0.077095565	7.05026375003155e-29	4.43756988054695e-145
inertnonfood	List of chemicals listed in InertFinder as Non-Food Use Chemicals	1242	0.061930761	0.873819335461955	1.4061741553389e-145
solutionsmlos	List containing the 6462 chemicals used for modelling in <a href='www.solutions-project.eu/' target='_blank'>the SOLUTIONS project</a>.	2012	0.06696581	0.00404280103457279	2.70020220087079e-150
kwrsjerps2	Suspect list from 'Data-driven prioritization of chemicals for various water types using suspect screening LC-HRMS' by Sjerps et al.	1749	0.06424937	0.213156161815851	1.05483863685753e-152
ecotox_v2	ECOTOXicology knowledgebase (ECOTOX) is a comprehensive, publicly available knowledgebase providing single chemical environmental toxicity data on aquatic life, terrestrial plants and wildlife.	4382	0.07942199	4.24349506745018e-29	1.65123249495004e-156
eucosmetics	EUCOSMETICS contains the Combined Inventory of Ingredients Employed in Cosmetic Products (2000, SCCNFP/0389/00 Final) and Revised Inventory (2006, Decision 2006/257/EC), prepared for NORMAN by P. von der Ohe (UBA) and R. Aalizadeh (Uni. Athens). 	1133	0.050757743	0.999999999999955	3.52705049382773e-167
pfaskemi	Perfluorinated substances from a Swedish Chemicals Agency (KEMI) Report on the occurrence and use of highly fluorinated substances.	844	0.05089981	1	3.49339126668469e-175
bloodexposome	Chemicals identified as part of the blood exposome	11466	0.074016425	1.41861291981437e-23	3.40630297889951e-178
lserddb	LSERD is a free online platform, which enables the prediction of partition coefficients based on the linear solvation energy relationship approach.	3290	0.065780757	0.00433875845360525	1.32643223612032e-182
foodcontactsdb	A database was created by the Food Packaging Forum Foundation (FPF) and is an overview of intentionally used food contact chemicals (FCC). 	2492	0.0612657645	0.840132591801014	3.67982478730996e-184
edspuoc	This list of EDSP-related chemicals on the EPA CompTox Dashboard is not a complete listing from the EDSP Universe of Chemicals.	2872	0.06416001	0.23364110719539	1.60401468869749e-185
canadadsl	The domestic substances list (DSL) is the sole standard against which a substance is judged to be new to Canada.	5354	0.0685857025	2.17864267885738e-09	3.13774653952926e-187
cpdat	Chemicals contained in the EPA's Chemical and Products Database	13452	0.070434725	4.18174883395358e-20	1.16694994289788e-188
cecscreen	HBM4EU CECscreen is a suspect screening list for Chemicals of Emerging Concern (CECs) plus metadata and predicted Phase 1 metabolites	33133	0.073935606	2.27583963748301e-35	5.78142537618411e-195
efsaoft	The European Food Safety Authority has produced risk assessments for more than 4,000 substances in over 1,600 scientific opinions.	1453	0.049033742	1	1.18096609994289e-196
solnslmctps	Predicted Transformation Products from the <a href='https://www.solutions-project.eu/' target='_blank'>SOLUTIONS</a> project.	1306	0.048377404	1	1.02492728581986e-199
susdat	Merged NORMAN Suspect List “SusDat” from the NORMAN Suspect Exchange.	35082	0.072870225	1.37028968384658e-29	1.59395003547681e-202
ghseyeskin	Chemical substances associated with skin sensitization, skin irritation, and eye irritation GHS (global harmonization system) data aggregated from international sources.	10312	0.0725139825	2.59358491101031e-17	1.33205579596665e-202
cerapp	CERAPP uses predictive computational models trained on HTS data to evaluate thousands of chemicals for ER-related activity.	13498	0.0693700025	1.89792059658103e-14	4.20407095020778e-205
massbankref	This MassBank list contains chemicals associated with the full MassBank collection of reference standard spectra available on MassBank.EU, mapped to DTXSID by InChIKey. 	3879	0.056577638	0.999997881596289	6.99964153004532e-206
cosmosdb	COSMOS - Integrated in silico models for the prediction of human repeated-dose toxicity of COSMetics to Optimize Safety	2282	0.0536880755	0.99999999999999	1.1177683200512e-206
toxval_v5	The Toxicity Values database is delivered via the Hazard Tab in the CompTox Chemicals Dashboard.	22701	0.072656654	2.21686260577411e-25	8.32192829742391e-208
fdafoodsubs	The Substances Added to Food inventory replaces what was previously known as Everything Added to Foods in the United States (EAFUS).	1011	0.042182434	1	4.68549524119118e-214
compara	COMPARA: A list related to the publication (in review), the 'Collaborative Modeling Project for Androgen Receptor Activity (CoMPARA)' which follows on from the Collaborative Estrogen Receptor Activity Prediction Project (CERAPP)	44866	0.069855936	2.26240920447325e-14	1.83393156219415e-214
kemimarket	The KEMI Market List contains chemicals expected to be on the market. Complied by Stellan Fischer, KEMI (Swedish Chemicals Agency) from various regulatory databases, including hazard and exposure scores to support the identification of unknowns. 	24233	0.0695307	2.22242143290654e-11	2.30333798071403e-216
reach2017	This REACH list of 57760 REACH chemicals from the <a href='https://www.norman-network.com/?q=suspect-list-exchange' target='_blank'>NORMAN Suspect List Exchange</a>	31321	0.07099263	4.26909557938071e-18	4.67438742241349e-217
tsca_active_ncti_0320	TSCA Inventory non-confidential portion (updated March 20th 2020). The content of the list will change over time as both the non-confidential active TSCA inventory is updated and more substances are curated.	8882	0.0664264875	0.000159205120444484	1.76919228551338e-223
pfasoecd	OECD released a New Comprehensive Global Database of Per- and Polyfluoroalkyl Substances, (PFASs) listing more than 4700 new PFAS	1444	0.050985493	1	3.17163805193345e-229
pfasoecdna	List of PFAS released by the OECD, provided by Zhanyun Wang, curated and mapped to structures by Nikiforos Alygizakis	1325	0.049425237	1	7.33166604750844e-230
pfasstructv1	List of all structures contained in DSSTox bounded by a set of structure filters used to identify PFAS (per- and polyfluorinated substances): March 2018 update	2249	0.052674673	1	1.81896124554416e-253
parisiii	List of solvents contained within the PARIS III database of  physical and chemical properties of solvents	2174	0.0491120835	1	5.0405820401215e-259
pfasstructv2	List of all structures contained in DSSTox bounded by a substructure filter used to identify PFAS (per- and polyfluorinated substances): November 2019 update	3927	0.051517293	1	1.40149498189257e-297
pfasstructv3	List of all structures contained in DSSTox bounded by multiple substructure filters used to identify PFAS (per- and polyfluorinated substances): August 2020 update	5153	0.051151022	1	3.77138797353657e-308
pfasstruct	PFAS Structure lists are versioned iteratively and this panel navigates between the various versions	5153	0.051151022	1	3.77138797353657e-308
pfasmaster	PFASMASTER is a consolidated list of PFAS substances spanning and bounded by the below lists of current interest to researchers and regulators worldwide.	5156	0.051138876	1	3.21178578126049e-308
