list_name	compound_id	predicted_cytotoxicity_score
experimental	DTXSID7048164	0.15337877
experimental	DTXSID7048299	0.064610824
experimental	DTXSID7048322	0.1482612
experimental	DTXSID7048324	0.17958179
experimental	DTXSID7048376	0.3607728
experimental	DTXSID7048403	0.019509576
experimental	DTXSID7048409	0.20970379
experimental	DTXSID7048451	0.8668244
experimental	DTXSID7048532	0.5016229
experimental	DTXSID7074828	0.065842986
experimental	DTXSID70864030	0.048082847
experimental	DTXSID80144173	0.40841925
experimental	DTXSID80147422	0.6883027
experimental	DTXSID80149365	0.044806864
experimental	DTXSID80152955	0.22235078
experimental	DTXSID80157061	0.102591045
experimental	DTXSID80161224	0.15009375
experimental	DTXSID80162276	0.3664205
experimental	DTXSID80166017	0.0045389016
experimental	DTXSID80179627	0.06718913
experimental	DTXSID80179682	0.025123069
experimental	DTXSID80185521	0.13542078
experimental	DTXSID80187464	0.30937305
experimental	DTXSID80188390	0.084835194
experimental	DTXSID80189887	0.07657237
experimental	DTXSID80191006	0.18410625
experimental	DTXSID80195362	0.110934705
experimental	DTXSID80199325	0.029420624
experimental	DTXSID80199406	0.025814107
experimental	DTXSID80199481	0.10586979
experimental	DTXSID80199966	0.38463914
experimental	DTXSID80202085	0.12908481
experimental	DTXSID80203951	0.13437709
experimental	DTXSID80204145	0.33751547
experimental	DTXSID80204645	0.0867576
experimental	DTXSID80206462	0.15025601
experimental	DTXSID80209413	0.21582553
experimental	DTXSID8021355	0.4202726
experimental	DTXSID80214800	0.09878607
experimental	DTXSID80215312	0.50087094
experimental	DTXSID8022375	0.70322657
experimental	DTXSID8022400	0.29116666
experimental	DTXSID8022616	0.061751746
experimental	DTXSID8022795	0.04805257
experimental	DTXSID8022909	0.24144667
experimental	DTXSID8023058	0.30815014
experimental	DTXSID80232882	0.705964
experimental	DTXSID8023507	0.026642093
experimental	DTXSID80274348	0.36534718
experimental	DTXSID80274429	0.15687245
experimental	DTXSID80274823	0.053255625
experimental	DTXSID80314995	0.05473873
experimental	DTXSID80331445	0.013911965
experimental	DTXSID80332215	0.19185527
experimental	DTXSID80351128	0.04431107
experimental	DTXSID80362931	0.08851267
experimental	DTXSID8036788	0.17126474
experimental	DTXSID8040642	0.30323297
experimental	DTXSID8041038	0.12844293
experimental	DTXSID8041113	0.45470238
experimental	DTXSID80415330	0.08128992
experimental	DTXSID80415355	0.371943
experimental	DTXSID8042472	0.050554838
experimental	DTXSID80432082	0.2360207
experimental	DTXSID80433938	0.015417016
experimental	DTXSID8046404	0.012161135
experimental	DTXSID8048230	0.11560416
experimental	DTXSID8048234	0.54984957
experimental	DTXSID8048284	0.08103283
experimental	DTXSID8048319	0.050938927
experimental	DTXSID8059552	0.011217788
experimental	DTXSID80715948	0.77064705
experimental	DTXSID90144068	0.27326724
experimental	DTXSID90151237	0.9131536
experimental	DTXSID90151277	0.15829912
experimental	DTXSID90154283	0.03489622
experimental	DTXSID90163794	0.050850045
experimental	DTXSID90164564	0.03458952
experimental	DTXSID90170504	0.6708177
experimental	DTXSID90171490	0.1330782
experimental	DTXSID90172907	0.07347269
experimental	DTXSID90176607	0.042455856
experimental	DTXSID90177058	0.040157914
experimental	DTXSID90178585	0.105217785
experimental	DTXSID90178767	0.05244341
experimental	DTXSID90180047	0.0061879912
experimental	DTXSID90186165	0.31578097
experimental	DTXSID90191279	0.24670629
experimental	DTXSID90195974	0.22877844
experimental	DTXSID90197256	0.17449142
experimental	DTXSID90197918	0.08955422
experimental	DTXSID90198304	0.03734472
experimental	DTXSID90198521	0.03407878
experimental	DTXSID90199533	0.03783492
experimental	DTXSID90199972	0.010632399
experimental	DTXSID90201488	0.0844194
experimental	DTXSID90202556	0.025914809
experimental	DTXSID90205986	0.22782615
experimental	DTXSID90206099	0.09917064
experimental	DTXSID90210797	0.050431523
experimental	DTXSID90212433	0.008385257
experimental	DTXSID90212978	0.0511403
experimental	DTXSID90223125	0.08032615
experimental	DTXSID9022572	0.06657086
experimental	DTXSID90228534	0.099598065
experimental	DTXSID9022865	0.069537714
experimental	DTXSID9022990	0.11035254
experimental	DTXSID90235581	0.121344365
experimental	DTXSID9023671	0.07076744
experimental	DTXSID90237727	0.06376122
experimental	DTXSID90238911	0.030291492
experimental	DTXSID90241864	0.023624409
experimental	DTXSID90274258	0.036304675
experimental	DTXSID90274314	0.11287223
experimental	DTXSID90274319	0.13153173
experimental	DTXSID9029699	0.10859756
experimental	DTXSID90324227	0.051945787
experimental	DTXSID90332185	0.0109163225
experimental	DTXSID90332201	0.031855922
experimental	DTXSID90332206	0.08038754
experimental	DTXSID90332241	0.31204244
experimental	DTXSID90332246	0.012903711
experimental	DTXSID90332261	0.113299266
experimental	DTXSID90332286	0.096647725
experimental	DTXSID90349672	0.01665383
experimental	DTXSID90377132	0.08235317
experimental	DTXSID9040132	0.043073334
experimental	DTXSID9040180	0.08805283
experimental	DTXSID9040477	0.006212672
experimental	DTXSID9041079	0.43315125
experimental	DTXSID9041150	0.038614888
experimental	DTXSID90416111	0.25156605
experimental	DTXSID90426396	0.010091007
experimental	DTXSID90435044	0.042044938
experimental	DTXSID9046940	0.20624126
experimental	DTXSID9046948	0.104902424
experimental	DTXSID9048140	0.014969941
experimental	DTXSID9048223	0.7818567
experimental	DTXSID9048431	0.07651784
experimental	DTXSID9048433	0.01161877
experimental	DTXSID9048435	0.39003453
experimental	DTXSID9048437	0.5099886
experimental	DTXSID9048481	0.116422474
experimental	DTXSID9049667	0.054963775
experimental	DTXSID9049748	0.03687121
experimental	DTXSID9052476	0.12722185
experimental	DTXSID9058157	0.14221741
experimental	DTXSID90649462	0.274872
experimental	DTXSID9074983	0.07895071
experimental	DTXSID90860736	0.2018927
experimental	DTXSID90872935	0.19781056
illicit	DTXSID00156854	0.2663752
illicit	DTXSID00163705	0.21386643
illicit	DTXSID00192277	0.2810857
illicit	DTXSID00193209	0.073100835
illicit	DTXSID0022723	0.57179946
illicit	DTXSID0022806	0.058713287
illicit	DTXSID0022852	0.06726398
illicit	DTXSID0022931	0.11611356
illicit	DTXSID0043921	0.10693222
illicit	DTXSID1022714	0.1019865
illicit	DTXSID1022845	0.050576124
illicit	DTXSID1023447	0.1428425
illicit	DTXSID1023578	0.88320893
illicit	DTXSID20143867	0.20681179
illicit	DTXSID20196914	0.062251575
illicit	DTXSID2022705	0.27611732
illicit	DTXSID2022709	0.07948907
illicit	DTXSID2022919	0.08615024
illicit	DTXSID2023010	0.021035412
illicit	DTXSID2023274	0.08594503
illicit	DTXSID2038443	0.05885393
illicit	DTXSID30162246	0.3739059
illicit	DTXSID30169199	0.08594503
illicit	DTXSID30176449	0.03989984
illicit	DTXSID30191930	0.18569784
illicit	DTXSID30196980	0.06658152
illicit	DTXSID40166896	0.57179946
illicit	DTXSID40171081	0.0825089
illicit	DTXSID40208427	0.16470961
illicit	DTXSID4022575	0.11085889
illicit	DTXSID4022600	0.03416459
illicit	DTXSID4022656	0.13053264
illicit	DTXSID5022936	0.3302979
illicit	DTXSID5023118	0.10312152
illicit	DTXSID5023320	0.12310952
illicit	DTXSID5023407	0.31982097
illicit	DTXSID5023455	0.11389832
illicit	DTXSID5036505	0.6507714
illicit	DTXSID60179286	0.7285107
illicit	DTXSID60190193	0.3994217
illicit	DTXSID6022711	0.06769232
illicit	DTXSID6022929	0.019823963
illicit	DTXSID6023446	0.103884
illicit	DTXSID60458467	0.26991788
illicit	DTXSID70169198	0.08594503
illicit	DTXSID70183137	0.07320303
illicit	DTXSID70198923	0.39789623
illicit	DTXSID7023013	0.029892249
illicit	DTXSID7023065	0.093507685
illicit	DTXSID7023306	0.05275693
illicit	DTXSID7040578	0.030862778
illicit	DTXSID80157061	0.102591045
illicit	DTXSID80215312	0.50087094
illicit	DTXSID8022616	0.061751746
illicit	DTXSID8022795	0.04805257
illicit	DTXSID8022907	0.03416459
illicit	DTXSID8022909	0.24144667
illicit	DTXSID8022951	0.09495634
illicit	DTXSID8023131	0.20670602
illicit	DTXSID8023133	0.22851163
illicit	DTXSID9022570	0.10160744
illicit	DTXSID9023461	0.036149554
investigational	DTXSID00142994	0.030537762
investigational	DTXSID00143784	0.07575577
investigational	DTXSID00144539	0.029488243
investigational	DTXSID00145728	0.6152583
investigational	DTXSID00149201	0.025871547
investigational	DTXSID00152154	0.7948404
investigational	DTXSID00153545	0.1771524
investigational	DTXSID00155403	0.046618447
investigational	DTXSID00155842	0.036213532
investigational	DTXSID00156213	0.12113133
investigational	DTXSID00159981	0.062441897
investigational	DTXSID00160178	0.061860956
investigational	DTXSID00161923	0.6668947
investigational	DTXSID00163149	0.15097058
investigational	DTXSID00168472	0.56977075
investigational	DTXSID00168775	0.118501104
investigational	DTXSID00169888	0.15212055
investigational	DTXSID00173001	0.0775809
investigational	DTXSID00173167	0.056321405
investigational	DTXSID00175308	0.045350343
investigational	DTXSID00176335	0.02014637
investigational	DTXSID00176592	0.20774779
investigational	DTXSID00177862	0.04215185
investigational	DTXSID00184556	0.11011332
investigational	DTXSID00189021	0.04816679
investigational	DTXSID00193825	0.3455914
investigational	DTXSID00195985	0.057495076
investigational	DTXSID00196977	0.15567313
investigational	DTXSID0020078	0.07950533
investigational	DTXSID0020234	0.04899929
investigational	DTXSID00203332	0.2145083
investigational	DTXSID00205194	0.8011902
investigational	DTXSID00208185	0.23063321
investigational	DTXSID00208448	0.09854775
investigational	DTXSID00209218	0.03440445
investigational	DTXSID00209652	0.060224015
investigational	DTXSID0021098	0.070411
investigational	DTXSID00211558	0.24153933
investigational	DTXSID00220362	0.10278659
investigational	DTXSID00222583	0.08661764
investigational	DTXSID0022309	0.23288544
investigational	DTXSID00226187	0.06612338
investigational	DTXSID00226940	0.68953764
investigational	DTXSID00227710	0.07677202
investigational	DTXSID0022937	0.071585976
investigational	DTXSID0022983	0.21657479
investigational	DTXSID0023080	0.08247843
investigational	DTXSID0023086	0.58079046
investigational	DTXSID0023111	0.11620873
investigational	DTXSID00231554	0.102183886
investigational	DTXSID00231559	0.02521627
investigational	DTXSID0023290	0.012476456
investigational	DTXSID00233139	0.13955405
investigational	DTXSID0023379	0.23725538
investigational	DTXSID00233811	0.09031165
investigational	DTXSID00233997	0.501193
investigational	DTXSID0023406	0.056211106
investigational	DTXSID00235678	0.10881291
investigational	DTXSID00235739	0.07858358
investigational	DTXSID0023583	0.093773305
investigational	DTXSID00236307	0.051723488
investigational	DTXSID0023664	0.04799015
investigational	DTXSID0023668	0.1051892
investigational	DTXSID00238184	0.03650198
investigational	DTXSID00238467	0.15198942
investigational	DTXSID00238568	0.063787445
investigational	DTXSID00238609	0.11685402
investigational	DTXSID00239196	0.10760704
investigational	DTXSID00239353	0.16252507
investigational	DTXSID00242004	0.39867613
investigational	DTXSID00242362	0.16856807
investigational	DTXSID00243819	0.21161726
investigational	DTXSID0037653	0.0743249
investigational	DTXSID0041060	0.054400947
investigational	DTXSID0041141	0.01940374
investigational	DTXSID0041145	0.018404102
investigational	DTXSID0041147	0.049295392
investigational	DTXSID00433031	0.29131585
investigational	DTXSID0043842	0.05982758
investigational	DTXSID0043923	0.24958287
investigational	DTXSID0044026	0.2824926
investigational	DTXSID0046939	0.3066271
investigational	DTXSID00471130	0.23175716
investigational	DTXSID0048260	0.12938726
investigational	DTXSID0048391	0.11038972
investigational	DTXSID0048399	0.26685503
investigational	DTXSID0048551	0.42741084
investigational	DTXSID0048557	0.2958222
investigational	DTXSID0057881	0.14062384
investigational	DTXSID0058728	0.08044276
investigational	DTXSID0064678	0.036873054
investigational	DTXSID10142925	0.10608615
investigational	DTXSID10145234	0.4545274
investigational	DTXSID10146903	0.05307631
investigational	DTXSID10146928	0.300906
investigational	DTXSID10152862	0.4973709
investigational	DTXSID10153718	0.111083545
investigational	DTXSID10153834	0.0701962
investigational	DTXSID10156042	0.081534736
investigational	DTXSID10156446	0.16880846
investigational	DTXSID10156865	0.053396232
investigational	DTXSID10156986	0.03706552
investigational	DTXSID10158026	0.088852175
investigational	DTXSID10158107	0.10969803
investigational	DTXSID10160124	0.03104594
investigational	DTXSID10162744	0.59186643
investigational	DTXSID10165351	0.02267014
investigational	DTXSID10165598	0.10791091
investigational	DTXSID10167259	0.1319745
investigational	DTXSID10168302	0.083140895
investigational	DTXSID10168701	0.22307372
investigational	DTXSID10171098	0.5224034
investigational	DTXSID10171255	0.6612934
investigational	DTXSID10171992	0.08309649
investigational	DTXSID10173436	0.25197175
investigational	DTXSID10173774	0.86288434
investigational	DTXSID10174443	0.033144835
investigational	DTXSID10174746	0.82400715
investigational	DTXSID10174968	0.80982596
investigational	DTXSID10175096	0.025384527
investigational	DTXSID10176003	0.14832859
investigational	DTXSID10177474	0.022733193
investigational	DTXSID10179938	0.025417732
investigational	DTXSID10180160	0.32626712
investigational	DTXSID10182563	0.15852907
investigational	DTXSID10183035	0.7612587
investigational	DTXSID10185296	0.6302084
investigational	DTXSID10188989	0.06057055
investigational	DTXSID10196004	0.03134745
investigational	DTXSID10196488	0.11339019
investigational	DTXSID10197819	0.04141783
investigational	DTXSID10200352	0.11922755
investigational	DTXSID10208696	0.16177742
investigational	DTXSID10211069	0.03482498
investigational	DTXSID10217208	0.03695731
investigational	DTXSID10225388	0.036873054
investigational	DTXSID1022924	0.051638167
investigational	DTXSID1022928	0.10323008
investigational	DTXSID1023100	0.012500602
investigational	DTXSID1023233	0.03650198
investigational	DTXSID1023237	0.016131358
investigational	DTXSID1023318	0.6860192
investigational	DTXSID10233968	0.10843714
investigational	DTXSID1023449	0.088890284
investigational	DTXSID10234975	0.100164935
investigational	DTXSID10235482	0.0416496
investigational	DTXSID1023578	0.88320893
investigational	DTXSID10235987	0.08152443
investigational	DTXSID10237885	0.10782418
investigational	DTXSID10237921	0.5677654
investigational	DTXSID10237966	0.086372435
investigational	DTXSID10238599	0.07817986
investigational	DTXSID10239425	0.14035803
investigational	DTXSID10243340	0.11674482
investigational	DTXSID1040451	0.022998964
investigational	DTXSID1041007	0.011215742
investigational	DTXSID1041051	0.14306259
investigational	DTXSID1041057	0.10179437
investigational	DTXSID1041134	0.26898023
investigational	DTXSID10426075	0.3025039
investigational	DTXSID1044146	0.12517904
investigational	DTXSID1048338	0.11944534
investigational	DTXSID1048542	0.35319468
investigational	DTXSID1048548	0.62700456
investigational	DTXSID1049641	0.042741254
investigational	DTXSID1051486	0.022012994
investigational	DTXSID1058052	0.05887088
investigational	DTXSID20145503	0.065037705
investigational	DTXSID20146055	0.68143827
investigational	DTXSID20150238	0.06912211
investigational	DTXSID20151467	0.12341245
investigational	DTXSID20152353	0.16746594
investigational	DTXSID20152499	0.23776762
investigational	DTXSID20152651	0.02698512
investigational	DTXSID20153789	0.30190983
investigational	DTXSID20154776	0.30538282
investigational	DTXSID20158431	0.056733377
investigational	DTXSID20158678	0.22990325
investigational	DTXSID20161021	0.06458595
investigational	DTXSID20163565	0.21199441
investigational	DTXSID20165524	0.059952475
investigational	DTXSID20165786	0.052903403
investigational	DTXSID20167149	0.27685574
investigational	DTXSID20167523	0.2656326
investigational	DTXSID20168611	0.07147266
investigational	DTXSID20168651	0.035778753
investigational	DTXSID20169749	0.51812214
investigational	DTXSID20170956	0.029729439
investigational	DTXSID20171185	0.22990325
investigational	DTXSID20171443	0.6462618
investigational	DTXSID20171928	0.19259569
investigational	DTXSID20174292	0.40856424
investigational	DTXSID20174419	0.09318133
investigational	DTXSID20179702	0.21112807
investigational	DTXSID20180873	0.08873356
investigational	DTXSID20182771	0.20236595
investigational	DTXSID20187307	0.050519817
investigational	DTXSID20187908	0.07527292
investigational	DTXSID20188011	0.03751514
investigational	DTXSID20189705	0.42907867
investigational	DTXSID20190977	0.42092866
investigational	DTXSID20193322	0.096406244
investigational	DTXSID20198074	0.031239059
investigational	DTXSID20199869	0.051577747
investigational	DTXSID20201416	0.08655592
investigational	DTXSID20206587	0.050891858
investigational	DTXSID20209952	0.3321208
investigational	DTXSID20211535	0.0376286
investigational	DTXSID20215295	0.22726713
investigational	DTXSID20219192	0.10144694
investigational	DTXSID20222742	0.07353793
investigational	DTXSID20223032	0.51331514
investigational	DTXSID2022389	0.29116666
investigational	DTXSID2022597	0.21003278
investigational	DTXSID20226442	0.20049943
investigational	DTXSID20226624	0.023382632
investigational	DTXSID2022703	0.11296761
investigational	DTXSID2022705	0.27611732
investigational	DTXSID2022759	0.025847362
investigational	DTXSID2022832	0.5864409
investigational	DTXSID2022911	0.1258326
investigational	DTXSID20229231	0.08750844
investigational	DTXSID20230084	0.060321167
investigational	DTXSID2023438	0.11600125
investigational	DTXSID20235453	0.007959845
investigational	DTXSID2023561	0.04138522
investigational	DTXSID2023563	0.042489268
investigational	DTXSID20236147	0.5226735
investigational	DTXSID20236288	0.07889849
investigational	DTXSID2023648	0.13184667
investigational	DTXSID20236869	0.53235525
investigational	DTXSID2023694	0.017002564
investigational	DTXSID20239496	0.13731025
investigational	DTXSID2024115	0.02289192
investigational	DTXSID20241559	0.15164764
investigational	DTXSID20241993	0.4815429
investigational	DTXSID2027208	0.05448437
investigational	DTXSID2030437	0.13464358
investigational	DTXSID2034839	0.1299811
investigational	DTXSID2036405	0.06739743
investigational	DTXSID2040315	0.10859756
investigational	DTXSID2040446	0.5987653
investigational	DTXSID2040571	0.13303985
investigational	DTXSID2040652	0.17258944
investigational	DTXSID2042642	0.16185573
investigational	DTXSID2043745	0.6563669
investigational	DTXSID2045024	0.023701368
investigational	DTXSID2046967	0.016234735
investigational	DTXSID2048030	0.051708102
investigational	DTXSID2048242	0.00849258
investigational	DTXSID2048290	0.65284127
investigational	DTXSID2048321	0.04429012
investigational	DTXSID2048323	0.45834112
investigational	DTXSID2048327	0.69176435
investigational	DTXSID2048329	0.119463086
investigational	DTXSID2048371	0.055000145
investigational	DTXSID2048377	0.012098403
investigational	DTXSID2048408	0.677739
investigational	DTXSID2048531	0.14908446
investigational	DTXSID2048535	0.37920934
investigational	DTXSID2048539	0.022467507
investigational	DTXSID2058251	0.4330771
investigational	DTXSID30143232	0.38014314
investigational	DTXSID30145539	0.074372575
investigational	DTXSID30147356	0.06552349
investigational	DTXSID30152026	0.2883737
investigational	DTXSID30152228	0.025881499
investigational	DTXSID30152541	0.122288406
investigational	DTXSID30153811	0.16487552
investigational	DTXSID30154146	0.06549456
investigational	DTXSID30155057	0.06387496
investigational	DTXSID30156660	0.3286482
investigational	DTXSID30158386	0.05546777
investigational	DTXSID30161234	0.0843995
investigational	DTXSID30164422	0.47230184
investigational	DTXSID30166784	0.059384327
investigational	DTXSID30168445	0.3558009
investigational	DTXSID30168743	0.32081705
investigational	DTXSID30168849	0.676786
investigational	DTXSID30169614	0.038217507
investigational	DTXSID30170689	0.39135912
investigational	DTXSID30173135	0.044924513
investigational	DTXSID30177395	0.14208928
investigational	DTXSID30179536	0.10802381
investigational	DTXSID30179814	0.2729019
investigational	DTXSID30179950	0.041993197
investigational	DTXSID30180526	0.043282606
investigational	DTXSID30181093	0.19963457
investigational	DTXSID30181912	0.14619948
investigational	DTXSID30183113	0.042630997
investigational	DTXSID30187611	0.023030348
investigational	DTXSID30187813	0.08571346
investigational	DTXSID30190781	0.03650198
investigational	DTXSID30193393	0.049749896
investigational	DTXSID30196607	0.04914646
investigational	DTXSID30197492	0.37226245
investigational	DTXSID30198065	0.1434945
investigational	DTXSID3020259	0.024101283
investigational	DTXSID30202777	0.10207155
investigational	DTXSID30205667	0.028145786
investigational	DTXSID30207984	0.036031395
investigational	DTXSID30210993	0.026688682
investigational	DTXSID3021273	0.08726096
investigational	DTXSID30218313	0.49660164
investigational	DTXSID30219562	0.16891716
investigational	DTXSID30225143	0.07617872
investigational	DTXSID3022619	0.037892208
investigational	DTXSID3022665	0.049464904
investigational	DTXSID30226877	0.5885096
investigational	DTXSID30229005	0.06227762
investigational	DTXSID3022952	0.26665002
investigational	DTXSID30230090	0.22928983
investigational	DTXSID30233006	0.146348
investigational	DTXSID30233420	0.068796255
investigational	DTXSID3023394	0.16825007
investigational	DTXSID30235828	0.35204178
investigational	DTXSID30236032	0.48172683
investigational	DTXSID3023631	0.26383704
investigational	DTXSID3023635	0.13399866
investigational	DTXSID30236830	0.04958889
investigational	DTXSID3023689	0.620079
investigational	DTXSID3023714	0.09625349
investigational	DTXSID30237781	0.060906086
investigational	DTXSID30238334	0.08273774
investigational	DTXSID30239341	0.06761419
investigational	DTXSID3026988	0.0873858
investigational	DTXSID3032042	0.074015304
investigational	DTXSID3037129	0.09383348
investigational	DTXSID3040938	0.615374
investigational	DTXSID3041083	0.089523174
investigational	DTXSID3042681	0.50351274
investigational	DTXSID3042685	0.46235925
investigational	DTXSID3042689	0.08438644
investigational	DTXSID3043946	0.03369357
investigational	DTXSID3044122	0.25835836
investigational	DTXSID3044259	0.028273957
investigational	DTXSID3045855	0.025506455
investigational	DTXSID3048102	0.03650198
investigational	DTXSID3048239	0.011725793
investigational	DTXSID3048281	0.12664244
investigational	DTXSID3048287	0.023860853
investigational	DTXSID3048491	0.053129204
investigational	DTXSID3048495	0.033653297
investigational	DTXSID3048570	0.009875518
investigational	DTXSID3058244	0.30422723
investigational	DTXSID40143501	0.105719574
investigational	DTXSID40143602	0.14151077
investigational	DTXSID40144533	0.07700722
investigational	DTXSID40145823	0.16255389
investigational	DTXSID40149442	0.091164395
investigational	DTXSID40150235	0.16625626
investigational	DTXSID40150694	0.26544285
investigational	DTXSID40150811	0.16093214
investigational	DTXSID40151606	0.13892227
investigational	DTXSID40152294	0.1874836
investigational	DTXSID40152299	0.056416564
investigational	DTXSID40152951	0.40665883
investigational	DTXSID40152996	0.19007091
investigational	DTXSID40153847	0.1239388
investigational	DTXSID40154016	0.35607654
investigational	DTXSID40155063	0.05979423
investigational	DTXSID40156934	0.34927046
investigational	DTXSID40157148	0.11919711
investigational	DTXSID40157587	0.1995509
investigational	DTXSID40159940	0.12767622
investigational	DTXSID40163360	0.13412753
investigational	DTXSID40164615	0.15946381
investigational	DTXSID40166154	0.44524652
investigational	DTXSID40166412	0.09117305
investigational	DTXSID40167363	0.5012115
investigational	DTXSID40168592	0.085771136
investigational	DTXSID40169923	0.36790907
investigational	DTXSID40171081	0.0825089
investigational	DTXSID40171329	0.4330771
investigational	DTXSID40172331	0.068508685
investigational	DTXSID40172917	0.08716257
investigational	DTXSID40174158	0.4986678
investigational	DTXSID40175160	0.29478982
investigational	DTXSID40176399	0.025220836
investigational	DTXSID40177220	0.022040932
investigational	DTXSID40179244	0.12965934
investigational	DTXSID40179264	0.36456424
investigational	DTXSID40179800	0.17297654
investigational	DTXSID40183467	0.13672693
investigational	DTXSID40184893	0.06878324
investigational	DTXSID40188331	0.18451309
investigational	DTXSID40192650	0.4965445
investigational	DTXSID40192913	0.16450888
investigational	DTXSID40193506	0.15223023
investigational	DTXSID40194179	0.020418886
investigational	DTXSID40196133	0.4221487
investigational	DTXSID40197221	0.61062163
investigational	DTXSID40199508	0.5041641
investigational	DTXSID40203270	0.48354107
investigational	DTXSID40206680	0.32308176
investigational	DTXSID40207031	0.06364197
investigational	DTXSID40208427	0.16470961
investigational	DTXSID40209075	0.1260697
investigational	DTXSID4021183	0.42787895
investigational	DTXSID40219098	0.021663448
investigational	DTXSID40222401	0.07695649
investigational	DTXSID40223539	0.67400813
investigational	DTXSID4022600	0.03416459
investigational	DTXSID4022604	0.1282736
investigational	DTXSID40229632	0.1436252
investigational	DTXSID40229834	0.07798858
investigational	DTXSID4023046	0.16769178
investigational	DTXSID4023098	0.010896344
investigational	DTXSID4023206	0.06311693
investigational	DTXSID4023208	0.01167018
investigational	DTXSID40232348	0.08999495
investigational	DTXSID40232868	0.21364307
investigational	DTXSID40232944	0.18712816
investigational	DTXSID4023335	0.11101674
investigational	DTXSID4023339	0.15690583
investigational	DTXSID40233754	0.023157192
investigational	DTXSID40233875	0.075334355
investigational	DTXSID4023418	0.25579098
investigational	DTXSID4023547	0.054470558
investigational	DTXSID4023549	0.10006149
investigational	DTXSID40235516	0.047110368
investigational	DTXSID40236689	0.14631349
investigational	DTXSID40238527	0.7283612
investigational	DTXSID40238683	0.32412386
investigational	DTXSID40238840	0.11209945
investigational	DTXSID40238961	0.08822277
investigational	DTXSID40239155	0.07319944
investigational	DTXSID40244108	0.19201885
investigational	DTXSID4027028	0.051349726
investigational	DTXSID4037083	0.2664336
investigational	DTXSID4037162	0.024829274
investigational	DTXSID4037168	0.4673269
investigational	DTXSID4040399	0.14862442
investigational	DTXSID4040680	0.046583593
investigational	DTXSID40437331	0.35124266
investigational	DTXSID4044036	0.053482607
investigational	DTXSID4044292	0.63755155
investigational	DTXSID40468726	0.084445976
investigational	DTXSID4046941	0.666748
investigational	DTXSID40469435	0.14437127
investigational	DTXSID4046947	0.7410862
investigational	DTXSID40473279	0.09840113
investigational	DTXSID4048274	0.38204303
investigational	DTXSID4048276	0.07572132
investigational	DTXSID4048278	0.046904076
investigational	DTXSID4048303	0.02209611
investigational	DTXSID4048351	0.035096847
investigational	DTXSID4048430	0.03346318
investigational	DTXSID4048436	0.07355176
investigational	DTXSID4048438	0.1051476
investigational	DTXSID4048567	0.25672385
investigational	DTXSID4048569	0.2866252
investigational	DTXSID4049662	0.053721815
investigational	DTXSID4052479	0.036873054
investigational	DTXSID4064686	0.03687121
investigational	DTXSID4064688	0.036873054
investigational	DTXSID50143375	0.48935273
investigational	DTXSID50145278	0.0816967
investigational	DTXSID50145591	0.51921976
investigational	DTXSID50145738	0.25033036
investigational	DTXSID50146129	0.055909418
investigational	DTXSID50146624	0.10495147
investigational	DTXSID50148365	0.10187329
investigational	DTXSID50148764	0.41541097
investigational	DTXSID50149493	0.7464753
investigational	DTXSID50150665	0.5096523
investigational	DTXSID50152604	0.09684219
investigational	DTXSID50154840	0.23485623
investigational	DTXSID50164888	0.39512813
investigational	DTXSID50165456	0.0033764888
investigational	DTXSID50165799	0.056905787
investigational	DTXSID50166423	0.048661724
investigational	DTXSID50167935	0.6494462
investigational	DTXSID50168008	0.13376261
investigational	DTXSID50168260	0.18364409
investigational	DTXSID50169378	0.020619959
investigational	DTXSID50171037	0.08797914
investigational	DTXSID50171294	0.11253438
investigational	DTXSID50171370	0.18600053
investigational	DTXSID50174205	0.037339475
investigational	DTXSID50175419	0.013575251
investigational	DTXSID50179932	0.1211314
investigational	DTXSID50180225	0.26096994
investigational	DTXSID50182865	0.0162212
investigational	DTXSID50183059	0.18976296
investigational	DTXSID50183271	0.06862426
investigational	DTXSID50183615	0.17452475
investigational	DTXSID50184389	0.18423514
investigational	DTXSID50187092	0.16119921
investigational	DTXSID50194281	0.49215543
investigational	DTXSID50194605	0.045449425
investigational	DTXSID50195758	0.19029775
investigational	DTXSID50196245	0.061179094
investigational	DTXSID5020364	0.075832695
investigational	DTXSID50219100	0.0322066
investigational	DTXSID50220135	0.20291185
investigational	DTXSID50222134	0.22863199
investigational	DTXSID5022645	0.02319697
investigational	DTXSID5022807	0.14697789
investigational	DTXSID50228237	0.026885925
investigational	DTXSID5022853	0.051638167
investigational	DTXSID50230375	0.05878961
investigational	DTXSID50231029	0.75468856
investigational	DTXSID5023299	0.07822932
investigational	DTXSID50233942	0.6551783
investigational	DTXSID50234030	0.017826173
investigational	DTXSID5023407	0.31982097
investigational	DTXSID5023409	0.24799536
investigational	DTXSID50234176	0.4472283
investigational	DTXSID5023459	0.16417815
investigational	DTXSID50234631	0.13456032
investigational	DTXSID50235007	0.24714714
investigational	DTXSID50235587	0.058558885
investigational	DTXSID50235986	0.07748331
investigational	DTXSID50236236	0.044538684
investigational	DTXSID50236291	0.063813135
investigational	DTXSID5023663	0.05596293
investigational	DTXSID50237086	0.09584412
investigational	DTXSID50238417	0.6033495
investigational	DTXSID50239469	0.1348277
investigational	DTXSID5023958	0.13276045
investigational	DTXSID50241426	0.04924121
investigational	DTXSID50241486	0.11696913
