adverse_event	drug	toxicity_label	predicted_outcome
ALP elevation	indinavir	-	0.051329125
ALP elevation	flupenthixol	-	0.689441
ALP elevation	doxycycline	-	0.0743249
ALP elevation	diflucortolone	-	0.90264195
ALP elevation	cefoperazone	+	0.025847362
ALP elevation	doxylamine	-	0.2902793
ALP elevation	tulobuterol	-	0.09660169
ALP elevation	mepivacaine	-	0.07585626
ALP elevation	tamsulosin	-	0.26383704
ALP elevation	pemetrexed	+	0.119463086
ALP elevation	ritodrine	-	0.22682771
ALP elevation	potassium	-	0.03687121
ALP elevation	neostigmine	-	0.06403056
ALP elevation	trazodone	-	0.12799865
ALP elevation	foscarnet	+	0.01991084
ALP elevation	bisoprolol	-	0.051302534
ALP elevation	cefpodoxime	-	0.023338169
ALP elevation	oxygen	+	0.058285728
ALP elevation	moxifloxacin	-	0.053129204
ALP elevation	sunitinib	+	0.26898023
ALP elevation	methadone	-	0.19421373
ALP elevation	pentosan polysulfate	-	0.0155005315
ALP elevation	pergolide	+	0.11600125
ALP elevation	imidapril	-	0.00849258
ALP elevation	trihexyphenidyl	-	0.11394792
ALP elevation	ciprofloxacin	+	0.014978016
ALP elevation	sorafenib	+	0.07458044
ALP elevation	lithium carbonate	+	0.044679437
ALP elevation	lercanidipine	-	0.69176435
ALP elevation	canrenoic acid	-	0.31317273
ALP elevation	piperacillin	+	0.01078931
ALP elevation	toremifene	+	0.620079
ALP elevation	clindamycin	+	0.13306664
ALP elevation	irinotecan	-	0.14306259
ALP elevation	calamine	-	0.047870297
ALP elevation	dabrafenib	-	0.23776762
ALP elevation	hydralazine	-	0.1082512
ALP elevation	phendimetrazine	-	0.1428425
ALP elevation	pirbuterol	-	0.09349796
ALP elevation	nefopam	+	0.37920934
ALP elevation	alfentanil	-	0.10160744
ALP elevation	apixaban	-	0.08719039
ALP elevation	midodrine	-	0.03491992
ALP elevation	selegiline	-	0.072368294
ALP elevation	dichloralphenazone	-	0.08615024
ALP elevation	olmesartan	-	0.13303985
ALP elevation	thiamylal	-	0.14552449
ALP elevation	fosamprenavir	-	0.09641791
ALP elevation	lomefloxacin	-	0.046583593
ALP elevation	oseltamivir	-	0.0126768565
ALP elevation	bromazepam	+	0.0825089
ALP elevation	cinacalcet	+	0.3416279
ALP elevation	fenspiride	+	0.09222478
ALP elevation	loxapine	-	0.49320894
ALP elevation	tranylcypromine	-	0.017002564
ALP elevation	lomitapide	-	0.11253438
ALP elevation	telbivudine	-	0.08571346
ALP elevation	bunazosin	+	0.56730855
ALP elevation	mebeverine	+	0.3071499
ALP elevation	zinc sulfate	-	0.10859756
ALP elevation	trimeprazine	-	0.5314299
ALP elevation	oxytocin	-	0.13001294
ALP elevation	dabigatran	-	0.013575251
ALP elevation	cyclizine	-	0.23097293
ALP elevation	valganciclovir	-	0.039989132
ALP elevation	cilastatin	+	0.094167754
ALP elevation	nafronyl	-	0.068681985
ALP elevation	tapentadol	-	0.545297
ALP elevation	labetalol	-	0.2111985
ALP elevation	ketorolac	-	0.019004079
ALP elevation	cerivastatin	-	0.15826675
ALP elevation	alogliptin	-	0.06677746
ALP elevation	dexchlorpheniramine	-	0.26096994
ALP elevation	dextroamphetamine	-	0.03416459
ALP elevation	primaquine	-	0.43342653
ALP elevation	bicalutamide	+	0.1326081
ALP elevation	clotiazepam	+	0.06726398
ALP elevation	triptorelin	-	0.51615334
ALP elevation	ephedrine	-	0.01987952
ALP elevation	flavoxate	+	0.16003053
ALP elevation	eflornithine	-	0.032200254
ALP elevation	dimethindene	-	0.3944788
ALP elevation	frovatriptan	-	0.08247843
ALP elevation	diphenoxylate	+	0.09495634
ALP elevation	alfuzosin	-	0.5907059
ALP elevation	milnacipran	-	0.023860853
ALP elevation	citalopram	-	0.59491575
ALP elevation	propiomazine	-	0.5988882
ALP elevation	alosetron	-	0.065124355
ALP elevation	propranolol	-	0.13717124
ALP elevation	ivabradine	-	0.38861552
ALP elevation	regorafenib	+	0.07458044
ALP elevation	aluminum hydroxide	-	0.06739743
ALP elevation	nabilone	-	0.23247306
ALP elevation	benfluorex	-	0.20526706
ALP elevation	vindesine	-	0.085488975
ALP elevation	ponatinib	+	0.04924121
ALP elevation	methamphetamine	-	0.051665574
ALP elevation	dyclonine	-	0.36958602
ALP elevation	ergotamine	-	0.48059562
ALP elevation	anagrelide	-	0.08376774
ALP elevation	epinastine	-	0.055000145
ALP elevation	sertraline	-	0.14014076
ALP elevation	oxybutynin	-	0.056211106
ALP elevation	doxepin	-	0.6479805
ALP elevation	scopolamine	-	0.034442026
ALP elevation	olsalazine	-	0.06666675
ALP elevation	serotonin	-	0.027940009
ALP elevation	cefotaxime	-	0.025190432
ALP elevation	oxycodone	+	0.31982097
ALP elevation	eprazinone	-	0.32949093
ALP elevation	mesna	-	0.045025676
ALP elevation	phenelzine	-	0.05062271
ALP elevation	meperidine	-	0.114544794
ALP elevation	levocetirizine	-	0.18185869
ALP elevation	orlistat	-	0.17709208
ALP elevation	dicloxacillin	-	0.051638167
ALP elevation	ceftizoxime	+	0.016538272
ALP elevation	nelfinavir	-	0.061398853
ALP elevation	amitriptyline	-	0.2456016
ALP elevation	metopimazine	-	0.15009375
ALP elevation	vancomycin	+	0.12819885
ALP elevation	butalbital	-	0.06769232
ALP elevation	triclofos	+	0.031636424
ALP elevation	sufentanil	-	0.11839495
ALP elevation	chromium	-	0.036873054
ALP elevation	montelukast	-	0.049134053
ALP elevation	brompheniramine	+	0.318519
ALP elevation	fondaparinux	-	0.05307631
ALP elevation	oxacillin	+	0.029186606
ALP elevation	tianeptine	-	0.18780944
ALP elevation	chloroquine	-	0.5987653
ALP elevation	buflomedil	+	0.10119272
ALP elevation	mazindol	+	0.016131358
ALP elevation	creatine	-	0.022998964
ALP elevation	ciclopirox	-	0.12620254
ALP elevation	pyridostigmine	-	0.052903403
ALP elevation	clonazepam	-	0.050576124
ALP elevation	sodium ferric gluconate complex	-	0.022764279
ALP elevation	bazedoxifene	-	0.1560092
ALP elevation	magnesium oxide	+	0.07764301
ALP elevation	oxandrolone	+	0.34946847
ALP elevation	duloxetine	+	0.1370235
ALP elevation	gold	-	0.036873054
ALP elevation	cyclobenzaprine	-	0.27953947
ALP elevation	fingolimod	+	0.5012115
ALP elevation	epoprostenol	+	0.074605525
ALP elevation	thiamine	-	0.13184667
ALP elevation	propiverine	-	0.16832685
ALP elevation	propoxyphene	+	0.10356913
ALP elevation	rivastigmine	-	0.073200636
ALP elevation	dolasetron	+	0.07572132
ALP elevation	dextromethorphan	-	0.18857816
ALP elevation	prothipendyl	+	0.18423514
ALP elevation	cefdinir	-	0.024914784
ALP elevation	panobinostat	-	0.15223023
ALP elevation	rabeprazole	+	0.25835836
ALP elevation	pirenoxine	-	0.07291254
ALP elevation	benzydamine	-	0.32368717
ALP elevation	celiprolol	-	0.024101283
ALP elevation	nortriptyline	-	0.2821516
ALP elevation	pioglitazone	-	0.09383348
ALP elevation	halobetasol	-	0.83284235
ALP elevation	clodronic acid	+	0.061691873
ALP elevation	donepezil	-	0.7725174
ALP elevation	coenzyme a	-	0.10386793
ALP elevation	tolperisone	-	0.14039116
ALP elevation	tenofovir	-	0.043073334
ALP elevation	escitalopram	-	0.59491575
ALP elevation	rilpivirine	-	0.18932109
ALP elevation	mitoxantrone	-	0.7410862
ALP elevation	desipramine	-	0.48859167
ALP elevation	zinc oxide	-	0.04656206
ALP elevation	histrelin	-	0.45834112
ALP elevation	cefotiam	-	0.029057113
ALP elevation	quinapril	-	0.054470558
ALP elevation	terbutaline	-	0.07047959
ALP elevation	pipamperone	-	0.16452534
ALP elevation	hydroxychloroquine	-	0.62403846
ALP elevation	cocaine	-	0.05885393
ALP elevation	reboxetine	-	0.060034912
ALP elevation	tiapride	+	0.04799015
ALP elevation	aluminum sulfate	-	0.11495581
ALP elevation	hydromorphone	-	0.22851163
ALP elevation	glucosamine	-	0.010896344
ALP elevation	sildenafil	-	0.37927526
ALP elevation	vemurafenib	+	0.1215815
ALP elevation	ambenonium	-	0.5633053
ALP elevation	cevimeline	-	0.16111845
ALP elevation	glycopyrrolate	-	0.054073166
ALP elevation	fosfomycin	-	0.03540862
ALP elevation	acamprosate	-	0.028273957
ALP elevation	mefloquine	-	0.4673269
ALP elevation	risedronic acid	+	0.042489268
ALP elevation	cuprous oxide	-	0.07367386
ALP elevation	olopatadine	-	0.56785756
Cytolytic hepatitis	tenofovir	-	0.043073334
Cytolytic hepatitis	ipratropium	-	0.5099886
Cytolytic hepatitis	olopatadine	-	0.56785756
Cytolytic hepatitis	bromazepam	+	0.0825089
Cytolytic hepatitis	oxalate	-	0.029790869
Cytolytic hepatitis	papaverine	-	0.25579098
Cytolytic hepatitis	pholcodine	-	0.39789623
Cytolytic hepatitis	amsacrine	+	0.1282736
Cytolytic hepatitis	tiapride	-	0.04799015
Cytolytic hepatitis	alfentanil	-	0.10160744
Cytolytic hepatitis	cromolyn	-	0.06996074
Cytolytic hepatitis	levocetirizine	+	0.18185869
Cytolytic hepatitis	butalbital	+	0.06769232
Cytolytic hepatitis	potassium chloride	+	0.08804866
Cytolytic hepatitis	tamsulosin	-	0.26383704
Cytolytic hepatitis	hydroxychloroquine	-	0.62403846
Cytolytic hepatitis	goserelin	-	0.21790864
Cytolytic hepatitis	rabeprazole	-	0.25835836
Cytolytic hepatitis	rosuvastatin	+	0.27348286
Cytolytic hepatitis	biperiden	-	0.07478062
Cytolytic hepatitis	glycopyrrolate	-	0.054073166
Cytolytic hepatitis	vinorelbine	-	0.27445447
Cytolytic hepatitis	dorzolamide	-	0.10756805
Cytolytic hepatitis	moexipril	-	0.1143784
Cytolytic hepatitis	tazobactam	-	0.053674083
Cytolytic hepatitis	alfuzosin	+	0.5907059
Cytolytic hepatitis	eprosartan	-	0.041310534
Cytolytic hepatitis	orlistat	-	0.17709208
Cytolytic hepatitis	oxybutynin	-	0.056211106
Cytolytic hepatitis	ephedrine	-	0.01987952
Cytolytic hepatitis	trimebutine	+	0.07777617
Cytolytic hepatitis	pentamidine	-	0.15106393
Cytolytic hepatitis	oseltamivir	-	0.0126768565
Cytolytic hepatitis	rasagiline	-	0.058506947
Cytolytic hepatitis	epoprostenol	-	0.074605525
Cytolytic hepatitis	methylphenidate	-	0.07822932
Cytolytic hepatitis	econazole	+	0.44358578
Cytolytic hepatitis	valganciclovir	-	0.039989132
Cytolytic hepatitis	lithium	-	0.03687121
Cytolytic hepatitis	zopiclone	+	0.0271783
Cytolytic hepatitis	magnesium sulfate	-	0.10859756
Cytolytic hepatitis	neostigmine	-	0.06403056
Cytolytic hepatitis	propranolol	-	0.13717124
Cytolytic hepatitis	ferrous fumarate	-	0.03828005
Cytolytic hepatitis	levocarnitine	-	0.01167018
Cytolytic hepatitis	magnesium hydroxide	-	0.053721815
Cytolytic hepatitis	valacyclovir	+	0.04497352
Cytolytic hepatitis	naratriptan	+	0.11378672
Cytolytic hepatitis	thiopental	+	0.1488176
Cytolytic hepatitis	vemurafenib	-	0.1215815
Cytolytic hepatitis	trimetazidine	+	0.14908446
Cytolytic hepatitis	pefloxacin	-	0.014251389
Cytolytic hepatitis	benserazide	-	0.0545392
Cytolytic hepatitis	ethambutol	+	0.06720396
Cytolytic hepatitis	manidipine	+	0.6563669
Cytolytic hepatitis	latanoprost	-	0.10179437
Cytolytic hepatitis	clindamycin	-	0.13306664
Cytolytic hepatitis	nelfinavir	-	0.061398853
Cytolytic hepatitis	benfluorex	+	0.20526706
Cytolytic hepatitis	levofloxacin	+	0.054400947
Cytolytic hepatitis	phenylephrine	-	0.028865026
Cytolytic hepatitis	montelukast	-	0.049134053
Cytolytic hepatitis	magnesium trisilicate	+	0.038071457
Cytolytic hepatitis	triptorelin	-	0.51615334
Cytolytic hepatitis	mitoxantrone	-	0.7410862
Cytolytic hepatitis	fondaparinux	-	0.05307631
Cytolytic hepatitis	cefpodoxime	-	0.023338169
Cytolytic hepatitis	loxapine	+	0.49320894
Cytolytic hepatitis	aluminum hydroxide	+	0.06739743
Cytolytic hepatitis	rocuronium	-	0.1945812
Cytolytic hepatitis	quinine	-	0.10006149
Cytolytic hepatitis	diclofenac	-	0.061601713
Cytolytic hepatitis	foscarnet	-	0.01991084
Cytolytic hepatitis	arginine	-	0.061345547
Cytolytic hepatitis	mesna	+	0.045025676
Cytolytic hepatitis	piperacillin	+	0.01078931
Cytolytic hepatitis	granisetron	-	0.11620873
Cytolytic hepatitis	vancomycin	+	0.12819885
Cytolytic hepatitis	escitalopram	+	0.59491575
Cytolytic hepatitis	heptaminol	+	0.089315794
Cytolytic hepatitis	pemetrexed	+	0.119463086
Cytolytic hepatitis	rivastigmine	-	0.073200636
Cytolytic hepatitis	trimethylphloroglucinol	-	0.06989711
Cytolytic hepatitis	vindesine	-	0.085488975
Cytolytic hepatitis	ambroxol	-	0.1369788
Cytolytic hepatitis	betahistine	-	0.049464904
Cytolytic hepatitis	fosinopril	-	0.03532216
Cytolytic hepatitis	maraviroc	-	0.1601564
Cytolytic hepatitis	nebivolol	-	0.5848068
Cytolytic hepatitis	cefotaxime	+	0.025190432
Cytolytic hepatitis	sitagliptin	-	0.09690464
Cytolytic hepatitis	metopimazine	+	0.15009375
Cytolytic hepatitis	acebutolol	+	0.022467507
Cytolytic hepatitis	labetalol	-	0.2111985
Cytolytic hepatitis	ivabradine	-	0.38861552
Cytolytic hepatitis	sildenafil	-	0.37927526
Cytolytic hepatitis	tianeptine	+	0.18780944
Cytolytic hepatitis	pyridostigmine	-	0.052903403
Cytolytic hepatitis	idarubicin	-	0.08451841
Cytolytic hepatitis	remifentanil	-	0.11347164
Cytolytic hepatitis	clotiazepam	-	0.06726398
Cytolytic hepatitis	oxygen	-	0.058285728
Cytolytic hepatitis	sodium bicarbonate	-	0.04514328
Cytolytic hepatitis	carteolol	+	0.22694457
Cytolytic hepatitis	ticarcillin	-	0.1051892
Cytolytic hepatitis	etravirine	-	0.13941403
Cytolytic hepatitis	dextromethorphan	-	0.18857816
Cytolytic hepatitis	terbutaline	-	0.07047959
Cytolytic hepatitis	fosfomycin	+	0.03540862
Cytolytic hepatitis	cyclophosphamide	-	0.075832695
Cytolytic hepatitis	vecuronium	-	0.12517904
Cytolytic hepatitis	gemcitabine	+	0.19817288
Cytolytic hepatitis	citalopram	-	0.59491575
Cytolytic hepatitis	thiamine	-	0.13184667
Cytolytic hepatitis	cefpirome	-	0.029155878
Cytolytic hepatitis	tenofovir disoproxil	+	0.075615816
Cytolytic hepatitis	clonazepam	+	0.050576124
Cytolytic hepatitis	clarithromycin	-	0.035917547
Cytolytic hepatitis	cinacalcet	-	0.3416279
Cytolytic hepatitis	sibutramine	-	0.88320893
Cytolytic hepatitis	brompheniramine	+	0.318519
Cytolytic hepatitis	epirubicin	+	0.2393741
Cytolytic hepatitis	dichloralphenazone	-	0.08615024
Cytolytic hepatitis	bicalutamide	+	0.1326081
Cytolytic hepatitis	penicillin g	-	0.04403542
Cytolytic hepatitis	dexchlorpheniramine	+	0.26096994
Cytolytic hepatitis	levetiracetam	+	0.05336038
Cytolytic hepatitis	buprenorphine	-	0.27611732
Cytolytic hepatitis	alverine	-	0.2958222
Cytolytic hepatitis	netilmicin	-	0.35319468
Cytolytic hepatitis	trimeprazine	+	0.5314299
Cytolytic hepatitis	glatiramer	-	0.0162212
Cytolytic hepatitis	ciprofloxacin	+	0.014978016
Cytolytic hepatitis	amitriptyline	-	0.2456016
Cytolytic hepatitis	nafronyl	+	0.068681985
Cytolytic hepatitis	cilastatin	+	0.094167754
Cytolytic hepatitis	indinavir	-	0.051329125
Cytolytic hepatitis	milnacipran	-	0.023860853
Cytolytic hepatitis	pravastatin	-	0.08059828
Cytolytic hepatitis	lithium carbonate	-	0.044679437
Cytolytic hepatitis	esomeprazole	+	0.63755155
Cytolytic hepatitis	succinylcholine	-	0.07019351
Cytolytic hepatitis	deferoxamine	-	0.092952505
Cytolytic hepatitis	budesonide	-	0.879261
Cytolytic hepatitis	morphine	-	0.45983362
Cytolytic hepatitis	bupivacaine	-	0.11296761
Cytolytic hepatitis	penicillin v	-	0.0449963
Cytolytic hepatitis	benazepril	-	0.02319697
Cytolytic hepatitis	donepezil	-	0.7725174
Cytolytic hepatitis	ceftriaxone	+	0.027259912
Cytolytic hepatitis	fenspiride	+	0.09222478
Cytolytic hepatitis	celiprolol	+	0.024101283
Cytolytic hepatitis	pirbuterol	-	0.09349796
Cytolytic hepatitis	trospium	-	0.23526938
Cytolytic hepatitis	promegestone	+	0.21561894
Cytolytic hepatitis	pseudoephedrine	-	0.01987952
Cytolytic hepatitis	vinblastine	-	0.059109963
Cytolytic hepatitis	demeclocycline	-	0.20930521
Cytolytic hepatitis	fosamprenavir	+	0.09641791
Cytolytic hepatitis	anagrelide	-	0.08376774
Cytolytic hepatitis	moxifloxacin	-	0.053129204
Cytolytic hepatitis	sorafenib	-	0.07458044
Cytolytic hepatitis	nilotinib	-	0.41102487
Cytolytic hepatitis	cloxacillin	+	0.051638167
Cytolytic hepatitis	doxycycline	-	0.0743249
Cytolytic hepatitis	buflomedil	+	0.10119272
Cytolytic hepatitis	ceftazidime	-	0.04741885
Cytolytic hepatitis	flavoxate	-	0.16003053
Cytolytic hepatitis	clopidogrel	-	0.19849887
Cytolytic hepatitis	acamprosate	+	0.028273957
Cytolytic hepatitis	midodrine	-	0.03491992
Cytolytic hepatitis	acetate	-	0.024930399
Cytolytic hepatitis	oxacillin	-	0.029186606
Cytolytic hepatitis	platinum	-	0.036873054
Cytolytic hepatitis	mefloquine	-	0.4673269
Cytolytic hepatitis	nitrous oxide	-	0.15133312
Cytolytic hepatitis	cetirizine	-	0.18185869
Cytolytic hepatitis	bisoprolol	+	0.051302534
Cytolytic hepatitis	imatinib	+	0.5814285
Cytolytic hepatitis	oxytocin	-	0.13001294
Cytolytic hepatitis	sunitinib	+	0.26898023
Cytolytic hepatitis	chloroquine	-	0.5987653
Cytolytic hepatitis	saquinavir	-	0.36417466
Cytolytic hepatitis	lercanidipine	+	0.69176435
Cytolytic hepatitis	trihexyphenidyl	+	0.11394792
Cytolytic hepatitis	metaproterenol	-	0.05385199
Cytolytic hepatitis	pipamperone	-	0.16452534
Cytolytic hepatitis	sufentanil	+	0.11839495
Cytolytic hepatitis	clobutinol	+	0.08163553
Cytolytic hepatitis	nefopam	+	0.37920934
Cytolytic hepatitis	azelastine	-	0.31720978
Hepatic cirrhosis	cinacalcet	-	0.3416279
Hepatic cirrhosis	butalbital	-	0.06769232
Hepatic cirrhosis	silodosin	-	0.6624209
Hepatic cirrhosis	cefoperazone	-	0.025847362
Hepatic cirrhosis	benzoate	+	0.02388869
Hepatic cirrhosis	lithium carbonate	-	0.044679437
Hepatic cirrhosis	citalopram	-	0.59491575
Hepatic cirrhosis	doxycycline	-	0.0743249
Hepatic cirrhosis	hydralazine	-	0.1082512
Hepatic cirrhosis	indinavir	-	0.051329125
Hepatic cirrhosis	trimipramine	-	0.47782844
Hepatic cirrhosis	levocetirizine	-	0.18185869
Hepatic cirrhosis	ertapenem	-	0.0033764888
Hepatic cirrhosis	epoprostenol	-	0.074605525
Hepatic cirrhosis	benazepril	-	0.02319697
Hepatic cirrhosis	imidapril	-	0.00849258
Hepatic cirrhosis	oxacillin	-	0.029186606
Hepatic cirrhosis	cyclizine	-	0.23097293
Hepatic cirrhosis	mitoxantrone	+	0.7410862
Hepatic cirrhosis	cloxacillin	-	0.051638167
Hepatic cirrhosis	econazole	-	0.44358578
Hepatic cirrhosis	dextroamphetamine	-	0.03416459
Hepatic cirrhosis	triptorelin	-	0.51615334
Hepatic cirrhosis	cocaine	-	0.05885393
Hepatic cirrhosis	nefazodone	+	0.40161645
Hepatic cirrhosis	fosfomycin	-	0.03540862
Hepatic cirrhosis	dihydrocodeine	+	0.3302979
Hepatic cirrhosis	alosetron	-	0.065124355
Hepatic cirrhosis	thiamine	+	0.13184667
Hepatic cirrhosis	deferoxamine	+	0.092952505
Hepatic cirrhosis	cefpodoxime	-	0.023338169
Hepatic cirrhosis	pravastatin	-	0.08059828
Hepatic cirrhosis	ceftriaxone	-	0.027259912
Hepatic cirrhosis	fosinopril	-	0.03532216
Hepatic cirrhosis	nilotinib	-	0.41102487
Hepatic cirrhosis	amphetamine	-	0.03416459
Hepatic cirrhosis	benserazide	-	0.0545392
Hepatic cirrhosis	carbinoxamine	-	0.29492846
Hepatic cirrhosis	fosamprenavir	-	0.09641791
Hepatic cirrhosis	rasagiline	-	0.058506947
Hepatic cirrhosis	magnesium sulfate	-	0.10859756
Hepatic cirrhosis	dabigatran	-	0.013575251
Hepatic cirrhosis	esomeprazole	+	0.63755155
Hepatic cirrhosis	fluticasone	-	0.38938147
Hepatic cirrhosis	lithium	-	0.03687121
Hepatic cirrhosis	diphenoxylate	-	0.09495634
Hepatic cirrhosis	levetiracetam	-	0.05336038
Hepatic cirrhosis	apixaban	-	0.08719039
Hepatic cirrhosis	ketorolac	-	0.019004079
Hepatic cirrhosis	doxepin	-	0.6479805
Hepatic cirrhosis	magnesium hydroxide	-	0.053721815
Hepatic cirrhosis	cyclobenzaprine	-	0.27953947
Hepatic cirrhosis	alfuzosin	-	0.5907059
Hepatic cirrhosis	ciprofloxacin	-	0.014978016
Hepatic cirrhosis	midodrine	-	0.03491992
Hepatic cirrhosis	vinorelbine	-	0.27445447
Hepatic cirrhosis	quinapril	-	0.054470558
Hepatic cirrhosis	hydromorphone	-	0.22851163
Hepatic cirrhosis	meclizine	-	0.5246166
Hepatic cirrhosis	phenprocoumon	-	0.16417815
Hepatic cirrhosis	cilastatin	-	0.094167754
Hepatic cirrhosis	olopatadine	-	0.56785756
Hepatic cirrhosis	tilidine	-	0.07076744
Hepatic cirrhosis	imatinib	+	0.5814285
Hepatic cirrhosis	flunitrazepam	-	0.093507685
Hepatic cirrhosis	procyclidine	-	0.065768994
Hepatic cirrhosis	palonosetron	-	0.08951321
Hepatic cirrhosis	diclofenac	-	0.061601713
Hepatic cirrhosis	fenspiride	-	0.09222478
Hepatic cirrhosis	propoxyphene	-	0.10356913
Hepatic cirrhosis	tolperisone	-	0.14039116
Hepatic cirrhosis	chlorpheniramine	-	0.26096994
Hepatic cirrhosis	vancomycin	-	0.12819885
Hepatic cirrhosis	acamprosate	+	0.028273957
Hepatic cirrhosis	darifenacin	-	0.65284127
Hepatic cirrhosis	bupropion	-	0.06572076
Hepatic cirrhosis	valganciclovir	-	0.039989132
Hepatic cirrhosis	roflumilast	-	0.06197577
Hepatic cirrhosis	telbivudine	+	0.08571346
Hepatic cirrhosis	bromfenac	-	0.05717283
Hepatic cirrhosis	doxorubicin	-	0.2393741
Hepatic cirrhosis	sitagliptin	+	0.09690464
Hepatic cirrhosis	nafronyl	-	0.068681985
Hepatic cirrhosis	flupirtine	+	0.07355176
Hepatic cirrhosis	sibutramine	-	0.88320893
Hepatic cirrhosis	cevimeline	-	0.16111845
Hepatic cirrhosis	zinc sulfate	-	0.10859756
Hepatic cirrhosis	moxifloxacin	-	0.053129204
Hepatic cirrhosis	ergotamine	-	0.48059562
Hepatic cirrhosis	benfluorex	+	0.20526706
Hepatic cirrhosis	ethambutol	-	0.06720396
Hepatic cirrhosis	succinylcholine	-	0.07019351
Hepatic cirrhosis	water	-	0.050277088
Hepatic cirrhosis	dexchlorpheniramine	-	0.26096994
Hepatic cirrhosis	alogliptin	-	0.06677746
Hepatic cirrhosis	glycopyrrolate	-	0.054073166
Hepatic cirrhosis	tianeptine	-	0.18780944
Hepatic cirrhosis	tenofovir disoproxil	-	0.075615816
Hepatic cirrhosis	quinine	-	0.10006149
Hepatic cirrhosis	oxygen	+	0.058285728
Hepatic cirrhosis	dicloxacillin	-	0.051638167
Hepatic cirrhosis	morphine	-	0.45983362
Hepatic cirrhosis	rabeprazole	-	0.25835836
Hepatic cirrhosis	dorzolamide	-	0.10756805
Hepatic cirrhosis	gemcitabine	-	0.19817288
Hepatic cirrhosis	aluminum hydroxide	-	0.06739743
Hepatic cirrhosis	linaclotide	-	0.13147856
Hepatic cirrhosis	tamsulosin	-	0.26383704
Hepatic cirrhosis	gold	-	0.036873054
Hepatic cirrhosis	hydrocodone	-	0.20670602
Hepatic cirrhosis	clemastine	-	0.5864409
Hepatic cirrhosis	pitavastatin	-	0.39912626
Hepatic cirrhosis	ferrous fumarate	-	0.03828005
Hepatic cirrhosis	etravirine	-	0.13941403
Hepatic cirrhosis	sertraline	+	0.14014076
Hepatic cirrhosis	doxazosin	-	0.49760002
Hepatic cirrhosis	bromazepam	-	0.0825089
Hepatic cirrhosis	methadone	-	0.19421373
Hepatic cirrhosis	vecuronium	-	0.12517904
Hepatic cirrhosis	perhexiline	+	0.09493772
Hepatic cirrhosis	trazodone	-	0.12799865
Hepatic cirrhosis	propranolol	+	0.13717124
Hepatic cirrhosis	amitriptyline	-	0.2456016
Hepatic cirrhosis	phenylephrine	-	0.028865026
Hepatic cirrhosis	trimetazidine	-	0.14908446
Hepatic cirrhosis	lercanidipine	-	0.69176435
Hepatic cirrhosis	orphenadrine	-	0.53529394
Hepatic cirrhosis	potassium chloride	+	0.08804866
Hepatic cirrhosis	levofloxacin	-	0.054400947
Hepatic cirrhosis	potassium ascorbate	-	0.017159645
Hepatic cirrhosis	sildenafil	-	0.37927526
Hepatic cirrhosis	naratriptan	-	0.11378672
Hepatic cirrhosis	cefdinir	-	0.024914784
Hepatic cirrhosis	pseudoephedrine	-	0.01987952
Hepatic cirrhosis	desipramine	-	0.48859167
Hepatic cirrhosis	piperacillin	-	0.01078931
Hepatic cirrhosis	olmesartan	-	0.13303985
Hepatic cirrhosis	magnesium oxide	-	0.07764301
Hepatic cirrhosis	vardenafil	-	0.22713715
Hepatic cirrhosis	methamphetamine	-	0.051665574
Hepatic cirrhosis	nelfinavir	-	0.061398853
Hepatic cirrhosis	bicalutamide	-	0.1326081
Hepatic cirrhosis	bupivacaine	-	0.11296761
Hepatic cirrhosis	latanoprost	-	0.10179437
Hepatic cirrhosis	tenofovir	+	0.043073334
Hepatic cirrhosis	ledipasvir	-	0.035839092
Hepatic cirrhosis	oxycodone	-	0.31982097
Hepatic cirrhosis	amlodipine	-	0.06838752
Hepatic cirrhosis	diflucortolone	+	0.90264195
Hepatic cirrhosis	potassium	-	0.03687121
Hepatic cirrhosis	phenazopyridine	-	0.09006827
Hepatic cirrhosis	nebivolol	-	0.5848068
Hepatic cirrhosis	mexiletine	-	0.06464704
Hepatic cirrhosis	oxymorphone	-	0.24799536
Hepatic cirrhosis	mosapride	-	0.677739
Hepatic cirrhosis	acebutolol	-	0.022467507
Hepatic cirrhosis	pemetrexed	-	0.119463086
Hepatic cirrhosis	pentamidine	+	0.15106393
Hepatic cirrhosis	clindamycin	-	0.13306664
Hepatic cirrhosis	azelastine	-	0.31720978
Hepatic cirrhosis	nafcillin	+	0.05031844
Hepatic cirrhosis	labetalol	-	0.2111985
Hepatic cirrhosis	bisoprolol	-	0.051302534
Hepatic cirrhosis	ferrous gluconate	-	0.060747698
Hepatic cirrhosis	paromomycin	-	0.024389481
Hepatic cirrhosis	scopolamine	-	0.034442026
Hepatic cirrhosis	sodium ferric gluconate complex	-	0.022764279
Hepatic cirrhosis	tapentadol	-	0.545297
Hepatic cirrhosis	zopiclone	-	0.0271783
Hepatic cirrhosis	carnitine	-	0.01167018
Hepatic cirrhosis	clarithromycin	-	0.035917547
Hepatic cirrhosis	donepezil	-	0.7725174
Hepatic cirrhosis	bromhexine	-	0.7962917
Hepatic cirrhosis	pheniramine	-	0.09119463
Hepatic cirrhosis	rilpivirine	-	0.18932109
Hepatic cirrhosis	montelukast	-	0.049134053
Hepatic cirrhosis	celiprolol	-	0.024101283
Hepatic cirrhosis	pioglitazone	-	0.09383348
Hepatic cirrhosis	indacaterol	-	0.115416884
