rule	assay	compound	whether_contain_standard	bg_standard_ratio
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_16684434	1	0.0993788819875776
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_16760153	0	0.232919254658385
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_16760189	1	0.169254658385093
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_169870	0	0.246894409937888
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_170286	0	0.172360248447205
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_171660	1	0.164596273291925
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_17201	0	0.00776397515527949
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_1730	1	0.09472049689441
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_17516	0	0.00621118012422361
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_17520	1	0.107142857142857
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_17533	0	0.100931677018634
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_175533	0	0.0543478260869565
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_17701	0	0.0962732919254659
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_18198	0	0.114906832298137
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_18391	1	0.104037267080745
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_18529	0	0.166149068322981
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_18551400	0	0.141304347826087
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_18637	1	0.110248447204969
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_18980	0	0.107142857142857
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_189821	0	0.0900621118012422
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_19042	1	0.12111801242236
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_192197	1	0.0807453416149069
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_19602	0	0.00465838509316774
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_19658	0	0.0605590062111802
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_197873	0	0.062111801242236
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_19861	0	0.0729813664596274
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_1990	1	0.116459627329193
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_20054964	1	0.0807453416149069
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_20055397	0	0.246894409937888
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_20250	0	0.0900621118012422
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_20279	0	0.0590062111801242
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_207841	0	0.144409937888199
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_2097895	0	0.138198757763975
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_210326	1	0.0900621118012422
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_21124389	0	0.139751552795031
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_213016	0	0.167701863354037
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_213032	0	0.0993788819875776
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_213037	0	0.0496894409937888
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_21772	0	0.093167701863354
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_22078297	0	0.144409937888199
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_221511	1	0.104037267080745
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_22463	0	0.077639751552795
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_2247	1	0.139751552795031
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_22571	0	0.0481366459627329
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_22576	0	0.198757763975155
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_22584	0	0.113354037267081
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_22678982	1	0.152173913043478
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_2268	1	0.136645962732919
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_22833294	0	0.167701863354037
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_22833326	1	0.180124223602484
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_23160059	0	0.212732919254658
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_23347	0	0.198757763975155
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_2351	1	0.142857142857143
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_23540	0	0.0714285714285714
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_23558	0	0.0729813664596274
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_23661868	1	0.167701863354037
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_23663539	0	0.0760869565217391
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_23666110	1	0.158385093167702
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_23667548	0	0.166149068322981
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_23686673	1	0.175465838509317
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_23690438	0	0.0993788819875776
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_23705	0	0.0667701863354038
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_2374	0	0.0667701863354038
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_2406	0	0.282608695652174
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_24180685	1	0.114906832298137
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_24351	0	0.0698757763975155
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_2444	1	0.0900621118012422
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_247839	0	0.0590062111801242
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_249494	0	0.00155279503105588
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_25015677	1	0.242236024844721
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_25146	0	0.139751552795031
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_25644	0	0.139751552795031
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_2603	0	0.108695652173913
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_26030	0	0.0714285714285714
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_26041	0	0.178571428571429
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_26391	0	0.186335403726708
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_2662	1	0.190993788819876
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_26633	0	0.093167701863354
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_26710	0	0.0652173913043478
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_2723598	0	0.0667701863354038
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_2723853	1	0.0854037267080745
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_2724411	0	0.225155279503106
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_2726	0	0.175465838509317
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_2734225	0	0.105590062111801
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_2734227	0	0.105590062111801
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_2734678	1	0.170807453416149
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_27400	0	0.225155279503106
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_27423	0	0.118012422360248
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_2753	0	0.0900621118012422
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_27582	0	0.173913043478261
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_2770166	0	0.09472049689441
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_2771871	0	0.139751552795031
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_27812	0	0.0885093167701864
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_2801	0	0.180124223602484
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_2812	0	0.0590062111801242
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_28292	1	0.0838509316770186
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_28417	0	0.263975155279503
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_28777	0	0.0869565217391305
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_28803	1	0.0993788819875776
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_28931	1	0.164596273291925
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_2913	0	0.208074534161491
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_299728	0	0.0403726708074534
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_3015167	0	0.173913043478261
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_30323	1	0.0854037267080745
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_3033825	0	0.0962732919254659
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_3033968	0	0.0636645962732919
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_3034285	1	0.150621118012422
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_3036974	0	0.184782608695652
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_3037	0	0.273291925465838
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_3042	1	0.164596273291925
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_3058754	0	0.0822981366459627
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_3062316	1	0.149068322981366
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_3068143	0	0.0760869565217391
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_3074	0	0.142857142857143
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_3086618	0	0.0900621118012422
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_3109	0	0.178571428571429
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_3117	0	0.0652173913043478
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_31202	0	0.0729813664596274
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_31315	0	0.172360248447205
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_31331	0	0.0667701863354038
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_31677	0	0.127329192546584
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_3224	0	0.100931677018634
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_3225	0	0.0962732919254659
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_3278	0	0.135093167701863
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_32872	0	0.00465838509316774
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_3307	1	0.159937888198758
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_3333	0	0.229813664596273
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_33528	1	0.093167701863354
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_3372	1	0.12111801242236
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_3386	0	0.139751552795031
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_338733	0	0.0108695652173914
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_3396	1	0.225155279503106
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_34286	0	0.0698757763975155
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_34468	0	0.0791925465838509
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_34697	1	0.119565217391304
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_357904	1	0.217391304347826
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_3598	0	0.273291925465838
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_36274	0	0.0543478260869565
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_36303	1	0.267080745341615
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_36392	0	0.0916149068322981
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_37392	0	0.167701863354037
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_3776	0	0.00931677018633537
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_3784	0	0.150621118012422
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_39485	1	0.147515527950311
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_39800	1	0.0978260869565217
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_40000	0	0.0636645962732919
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_4054	1	0.16304347826087
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_4066	0	0.0854037267080745
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_4078	0	0.195652173913043
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_4106	0	0.0714285714285714
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_4128060	0	0.0372670807453416
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_4177	0	0.226708074534162
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_4211	1	0.116459627329193
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_4257	0	0.161490683229814
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_42574	0	0.062111801242236
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_43032	1	0.156832298136646
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_4320947	0	0.136645962732919
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_441140	0	0.170807453416149
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_441325	0	0.200310559006211
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_441336	0	0.159937888198758
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_441412	1	0.0900621118012422
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_4420	1	0.141304347826087
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_443101	0	0.0605590062111802
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_443297	0	0.0885093167701864
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_443939	1	0.172360248447205
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_443943	0	0.0450310559006211
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_444008	0	0.0574534161490683
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_4443516	0	0.136645962732919
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_446155	0	0.111801242236025
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_4499	0	0.150621118012422
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_45006154	1	0.212732919254658
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_457193	1	0.170807453416149
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_460612	0	0.031055900621118
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_4615	0	0.093167701863354
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_46226173	0	0.0403726708074534
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_46780884	0	0.187888198757764
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_46861540	0	0.0791925465838509
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_472181	0	0.0652173913043478
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_4778	1	0.156832298136646
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_4783	0	0.0916149068322981
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_4921	0	0.0698757763975155
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_4921319	1	0.09472049689441
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_4931	0	0.153726708074534
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_4936	1	0.166149068322981
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_4963	1	0.0978260869565217
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_4964	0	0.0481366459627329
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_5035	0	0.0854037267080745
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_50367	0	0.153726708074534
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_51082	1	0.105590062111801
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_517546	0	0.0822981366459627
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_5265	1	0.16304347826087
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_526624	0	0.0760869565217391
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_5281032	0	0.077639751552795
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_5281034	0	0.114906832298137
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_5281069	0	0.164596273291925
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_5281567	1	0.0885093167701864
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_5282060	1	0.226708074534162
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_5282138	0	0.0791925465838509
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_5282184	0	0.00310559006211175
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_5284371	0	0.0667701863354038
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_5284459	0	0.0372670807453416
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_5284462	1	0.18167701863354
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_5284469	0	0.0512422360248447
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_5284483	1	0.105590062111801
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_5284613	0	0.187888198757764
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_5284629	1	0.12111801242236
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_5311	0	0.0326086956521739
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_5311217	1	0.201863354037267
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_53249535	0	0.0450310559006211
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_53257735	0	0.141304347826087
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_53316396	1	0.09472049689441
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_53316398	0	0.145962732919255
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_53316407	0	0.243788819875776
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_53388	0	0.0729813664596274
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_5356010	0	0.104037267080745
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_5360414	0	0.062111801242236
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_5362123	0	0.105590062111801
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_53665	0	0.190993788819876
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_54459	0	0.0962732919254659
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_5452	0	0.178571428571429
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_5455	0	0.100931677018634
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_54682468	0	0.150621118012422
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_54886	1	0.195652173913043
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_54900	0	0.077639751552795
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_55245	0	0.256211180124224
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_5564	1	0.170807453416149
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_5591	0	0.135093167701863
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_560256	0	0.0714285714285714
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_5736	0	0.145962732919255
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_57363	0	0.00931677018633537
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_5746	0	0.00931677018633537
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_5756	0	0.260869565217391
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_5757	0	0.288819875776398
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_5805243	1	0.192546583850932
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_5833	1	0.263975155279503
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_5870	1	0.0916149068322981
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_5887	0	0.177018633540373
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_59086459	1	0.122670807453416
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_5935	0	0.111801242236025
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_5952	0	0.217391304347826
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_5974	0	0.0869565217391305
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_5994	0	0.217391304347826
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_6	1	0.212732919254658
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_6010	0	0.0714285714285714
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_6013	0	0.0667701863354038
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_6014	0	0.131987577639752
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_60196314	0	0.0791925465838509
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_60196364	0	0.116459627329193
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_60196375	0	0.243788819875776
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_60196379	0	0.243788819875776
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_60196403	1	0.204968944099379
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_60196405	1	0.145962732919255
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_60196406	0	0.0978260869565217
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_60196411	1	0.150621118012422
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_60196421	0	0.0124223602484472
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_60196425	1	0.0465838509316771
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_60196435	0	0.107142857142857
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_60196441	1	0.156832298136646
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_60699	0	0.113354037267081
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_60749	1	0.172360248447205
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_60751	0	0.127329192546584
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_60810	0	0.130434782608696
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_60834	0	0.18167701863354
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_60839	0	0.0729813664596274
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_60871	0	0.104037267080745
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_60967	0	0.0838509316770186
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_61059	0	0.131987577639752
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_6112114	0	0.133540372670807
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_61594	1	0.0807453416149069
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_6166	0	0.0527950310559007
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_6167	1	0.104037267080745
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_62210	0	0.0885093167701864
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_6230	0	0.0481366459627329
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_62311	1	0.0838509316770186
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_623849	0	0.0683229813664596
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_6240	0	0.175465838509317
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_62478	0	0.0962732919254659
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_62556	1	0.175465838509317
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_62738	0	0.130434782608696
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_62770	0	0.0590062111801242
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_6279	0	0.220496894409938
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_62853	0	0.0683229813664596
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_6294	1	0.167701863354037
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_62960	1	0.16304347826087
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_63009	0	0.0403726708074534
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_6323490	1	0.12888198757764
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	CID_6327657	1	0.0869565217391305
