rule	assay	bg_sample
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.114130434782609
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.114130434782609
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.114130434782609
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.114130434782609
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.114130434782609
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.114130434782609
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.114130434782609
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.114130434782609
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.114130434782609
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.114130434782609
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.114130434782609
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.114130434782609
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.114130434782609
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.114130434782609
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.114130434782609
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.114130434782609
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.114130434782609
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.114130434782609
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.114130434782609
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.114130434782609
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.114130434782609
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.114130434782609
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.114130434782609
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.114130434782609
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.114130434782609
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.114130434782609
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.114130434782609
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.114130434782609
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.114130434782609
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.114130434782609
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.114130434782609
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.114130434782609
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.114130434782609
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.114130434782609
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.114130434782609
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.114130434782609
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.115942028985507
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.115942028985507
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.115942028985507
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.115942028985507
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.115942028985507
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.115942028985507
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.115942028985507
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.115942028985507
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.115942028985507
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.115942028985507
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.115942028985507
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.115942028985507
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.115942028985507
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.115942028985507
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.115942028985507
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.115942028985507
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.115942028985507
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.115942028985507
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.115942028985507
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.115942028985507
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.115942028985507
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.115942028985507
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.115942028985507
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.115942028985507
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.115942028985507
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.115942028985507
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.115942028985507
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.115942028985507
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.115942028985507
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.115942028985507
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.115942028985507
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.115942028985507
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.115942028985507
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.115942028985507
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.115942028985507
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.115942028985507
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.115942028985507
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.115942028985507
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.115942028985507
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.115942028985507
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.115942028985507
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.115942028985507
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.115942028985507
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.115942028985507
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.115942028985507
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.115942028985507
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.115942028985507
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.115942028985507
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.115942028985507
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.117753623188406
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.117753623188406
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.117753623188406
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.117753623188406
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.117753623188406
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.117753623188406
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.117753623188406
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.117753623188406
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.117753623188406
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.117753623188406
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.117753623188406
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.117753623188406
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.117753623188406
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.117753623188406
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.117753623188406
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.117753623188406
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.117753623188406
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.117753623188406
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.117753623188406
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.117753623188406
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.117753623188406
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.117753623188406
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.117753623188406
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.117753623188406
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.117753623188406
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.117753623188406
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.117753623188406
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.117753623188406
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.117753623188406
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.117753623188406
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.117753623188406
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.117753623188406
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.117753623188406
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.117753623188406
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.117753623188406
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.119565217391304
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.119565217391304
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.119565217391304
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.119565217391304
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.119565217391304
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.119565217391304
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.119565217391304
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.119565217391304
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.119565217391304
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.119565217391304
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.119565217391304
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.119565217391304
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.119565217391304
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.119565217391304
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.119565217391304
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.119565217391304
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.119565217391304
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.119565217391304
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.119565217391304
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.119565217391304
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.119565217391304
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.119565217391304
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.119565217391304
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.119565217391304
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.119565217391304
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.119565217391304
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.119565217391304
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.119565217391304
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.119565217391304
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.119565217391304
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.119565217391304
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.119565217391304
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.119565217391304
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.119565217391304
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.119565217391304
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.119565217391304
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.119565217391304
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.119565217391304
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.119565217391304
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.119565217391304
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.119565217391304
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.119565217391304
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.119565217391304
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.119565217391304
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.119565217391304
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.119565217391304
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.119565217391304
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.119565217391304
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.119565217391304
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.119565217391304
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.119565217391304
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.119565217391304
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.119565217391304
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.119565217391304
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.119565217391304
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.121376811594203
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.121376811594203
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.121376811594203
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.121376811594203
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.121376811594203
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.121376811594203
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.121376811594203
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.121376811594203
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.121376811594203
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.121376811594203
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.121376811594203
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.121376811594203
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.121376811594203
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.121376811594203
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.121376811594203
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.121376811594203
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.121376811594203
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.121376811594203
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.121376811594203
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.121376811594203
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.121376811594203
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.121376811594203
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.121376811594203
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.121376811594203
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.121376811594203
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.121376811594203
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.121376811594203
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.121376811594203
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.121376811594203
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.121376811594203
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.121376811594203
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.121376811594203
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.121376811594203
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.121376811594203
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.121376811594203
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.121376811594203
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.121376811594203
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.121376811594203
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.121376811594203
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.121376811594203
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.121376811594203
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.121376811594203
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.121376811594203
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.121376811594203
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.121376811594203
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.121376811594203
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.121376811594203
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.121376811594203
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.121376811594203
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.121376811594203
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.121376811594203
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.121376811594203
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.121376811594203
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.121376811594203
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.121376811594203
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.121376811594203
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.123188405797101
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.123188405797101
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.123188405797101
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.123188405797101
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.123188405797101
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.123188405797101
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.123188405797101
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.123188405797101
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.123188405797101
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.123188405797101
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.123188405797101
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.123188405797101
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.123188405797101
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.123188405797101
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.123188405797101
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.123188405797101
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.123188405797101
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.123188405797101
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.123188405797101
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.123188405797101
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.123188405797101
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.123188405797101
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.123188405797101
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.123188405797101
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.123188405797101
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.123188405797101
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.123188405797101
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.123188405797101
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.123188405797101
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.123188405797101
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.123188405797101
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.123188405797101
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.123188405797101
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.123188405797101
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.123188405797101
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.123188405797101
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.123188405797101
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.123188405797101
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.123188405797101
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.123188405797101
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.123188405797101
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.123188405797101
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.123188405797101
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.123188405797101
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.123188405797101
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.123188405797101
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.123188405797101
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.123188405797101
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.123188405797101
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.123188405797101
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.123188405797101
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.125
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.125
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.125
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.125
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.125
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.125
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.125
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.125
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.125
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.125
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.125
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.125
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.125
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.125
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.125
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.125
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.125
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.125
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.125
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.125
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.125
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.125
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.125
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.125
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.125
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.125
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.125
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.125
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.125
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.125
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.125
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.125
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.125
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.125
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.125
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.125
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.125
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.125
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.125
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.125
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.125
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.125
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.125
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.125
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.125
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.125
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.125
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.125
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.125
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.126811594202899
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.126811594202899
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.126811594202899
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.126811594202899
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.126811594202899
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.126811594202899
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.126811594202899
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.126811594202899
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.126811594202899
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.126811594202899
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.126811594202899
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.126811594202899
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.126811594202899
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.126811594202899
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.126811594202899
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.126811594202899
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.126811594202899
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.126811594202899
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.126811594202899
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.126811594202899
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.126811594202899
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.126811594202899
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.126811594202899
