list_name	compound_id	predicted_cytotoxicity_score
approved	DTXSID8046959	0.1828824
approved	DTXSID8048155	0.22775182
approved	DTXSID8048232	0.5981411
approved	DTXSID8048238	0.048327647
approved	DTXSID8048286	0.21831903
approved	DTXSID8048288	0.23043312
approved	DTXSID8048317	0.49535495
approved	DTXSID8048361	0.20071921
approved	DTXSID8048440	0.31964067
approved	DTXSID8048446	0.15473168
approved	DTXSID8048490	0.014713791
approved	DTXSID8048492	0.21528873
approved	DTXSID8048496	0.13572365
approved	DTXSID8048571	0.17806637
approved	DTXSID8048949	0.79557484
approved	DTXSID8073136	0.14425603
approved	DTXSID8075334	0.08651693
approved	DTXSID80872924	0.1579708
approved	DTXSID90145616	0.48724723
approved	DTXSID90154829	0.2881865
approved	DTXSID90155730	0.0605183
approved	DTXSID90163815	0.014014409
approved	DTXSID90167651	0.14164038
approved	DTXSID90172927	0.9733469
approved	DTXSID90178308	0.5825074
approved	DTXSID90185198	0.8070309
approved	DTXSID90193091	0.20784941
approved	DTXSID90197271	0.06332292
approved	DTXSID90203740	0.7339545
approved	DTXSID90207349	0.48845473
approved	DTXSID9021269	0.085515805
approved	DTXSID90223140	0.14206636
approved	DTXSID9022570	0.20465507
approved	DTXSID9022651	0.02916007
approved	DTXSID9022786	0.4668566
approved	DTXSID9022811	0.11596306
approved	DTXSID9022867	0.5280368
approved	DTXSID9022990	0.2598324
approved	DTXSID9023045	0.22603874
approved	DTXSID9023172	0.07518255
approved	DTXSID9023178	0.24026279
approved	DTXSID9023207	0.1258476
approved	DTXSID9023253	0.23555687
approved	DTXSID9023257	0.044379503
approved	DTXSID9023259	0.1017035
approved	DTXSID9023330	0.81864846
approved	DTXSID9023332	0.2301458
approved	DTXSID9023334	0.620479
approved	DTXSID9023336	0.27080947
approved	DTXSID9023384	0.77911687
approved	DTXSID90234130	0.380719
approved	DTXSID9023417	0.03543147
approved	DTXSID90234256	0.9868722
approved	DTXSID9023461	0.10452832
approved	DTXSID9023465	0.047920235
approved	DTXSID9023467	0.27499986
approved	DTXSID9023592	0.5168881
approved	DTXSID9023627	0.10738766
approved	DTXSID9023700	0.12630735
approved	DTXSID9023704	0.47130883
approved	DTXSID90239483	0.19824433
approved	DTXSID9040180	0.13707146
approved	DTXSID9040477	0.060114224
approved	DTXSID9040556	0.63017243
approved	DTXSID9040766	0.12607378
approved	DTXSID9042671	0.1480718
approved	DTXSID9043774	0.93962926
approved	DTXSID9043857	0.50668365
approved	DTXSID9044291	0.10404933
approved	DTXSID9044297	0.29002655
approved	DTXSID9046944	0.08918589
approved	DTXSID9048011	0.5181871
approved	DTXSID9048358	0.05846643
approved	DTXSID9048431	0.16819556
approved	DTXSID9048437	0.5380991
approved	DTXSID9048560	0.14543009
approved	DTXSID9048564	0.18159643
approved	DTXSID9049665	0.15849373
approved	DTXSID9049748	0.15218054
approved	DTXSID9052503	0.17297864
approved	DTXSID9058157	0.18830472
approved	DTXSID9058602	0.13657616
experimental	DTXSID00148077	0.63597053
experimental	DTXSID00153106	0.04773554
experimental	DTXSID00153368	0.16819352
experimental	DTXSID00157902	0.13093072
experimental	DTXSID00160138	0.47511056
experimental	DTXSID00163422	0.47905776
experimental	DTXSID00169484	0.40764526
experimental	DTXSID00169606	0.35304108
experimental	DTXSID00169803	0.024449617
experimental	DTXSID00177963	0.13168646
experimental	DTXSID00181045	0.11752012
experimental	DTXSID00181424	0.07832929
experimental	DTXSID00184657	0.22479075
experimental	DTXSID00187421	0.6954118
experimental	DTXSID00190819	0.30031818
experimental	DTXSID00192277	0.6246992
experimental	DTXSID00193209	0.07536567
experimental	DTXSID00193825	0.40550494
experimental	DTXSID00196013	0.08274347
experimental	DTXSID00196553	0.19051753
experimental	DTXSID00197247	0.8335346
experimental	DTXSID00199549	0.07218412
experimental	DTXSID00202441	0.04694516
experimental	DTXSID00204147	0.13516693
experimental	DTXSID00205255	0.10057086
experimental	DTXSID00206848	0.06406236
experimental	DTXSID00210420	0.9905111
experimental	DTXSID00223277	0.09289366
experimental	DTXSID0022488	0.5488298
experimental	DTXSID0022642	0.13888355
experimental	DTXSID0022723	0.5324377
experimental	DTXSID0022729	0.21889809
experimental	DTXSID0022771	0.050147485
experimental	DTXSID0022939	0.25781083
experimental	DTXSID00229991	0.030287964
experimental	DTXSID0023082	0.058226228
experimental	DTXSID0023408	0.20631593
experimental	DTXSID0023450	0.18021095
experimental	DTXSID00234500	0.617727
experimental	DTXSID00234702	0.45529103
experimental	DTXSID00238043	0.20822787
experimental	DTXSID00242165	0.08080309
experimental	DTXSID00243819	0.26455212
experimental	DTXSID0025072	0.10395761
experimental	DTXSID00274264	0.09014546
experimental	DTXSID0029684	0.19531819
experimental	DTXSID0030823	0.024961568
experimental	DTXSID0030956	0.19702952
experimental	DTXSID00324314	0.18529409
experimental	DTXSID00332151	0.123811305
experimental	DTXSID00332191	0.20235437
experimental	DTXSID00332212	0.04205761
experimental	DTXSID00332217	0.08098789
experimental	DTXSID00332272	0.5405171
experimental	DTXSID00332297	0.102413125
experimental	DTXSID00336472	0.05283126
experimental	DTXSID00337585	0.023012262
experimental	DTXSID00348616	0.2834556
experimental	DTXSID00349668	0.15969218
experimental	DTXSID00369422	0.15277636
experimental	DTXSID0040709	0.10096193
experimental	DTXSID0040961	0.1342866
experimental	DTXSID0041147	0.068644345
experimental	DTXSID00415332	0.057222843
experimental	DTXSID00415357	0.06824059
experimental	DTXSID00416122	0.04180105
experimental	DTXSID0043921	0.08069564
experimental	DTXSID0044022	0.71332526
experimental	DTXSID0044072	0.2754612
experimental	DTXSID0046935	0.4806178
experimental	DTXSID0048004	0.17461976
experimental	DTXSID0048268	0.9326577
experimental	DTXSID0048341	0.72930753
experimental	DTXSID0048391	0.4297602
experimental	DTXSID0048426	0.78426826
experimental	DTXSID0057962	0.06571584
experimental	DTXSID0059906	0.34937665
experimental	DTXSID0067761	0.060734313
experimental	DTXSID0074508	0.072632864
experimental	DTXSID00872623	0.06291649
experimental	DTXSID10150282	0.2786985
experimental	DTXSID10151799	0.36713904
experimental	DTXSID10153778	0.3364275
experimental	DTXSID10156128	0.4416991
experimental	DTXSID10158420	0.025631022
experimental	DTXSID10163099	0.49579692
experimental	DTXSID10169612	0.1480718
experimental	DTXSID10171275	0.32283694
experimental	DTXSID10174307	0.07292096
experimental	DTXSID10176644	0.103470996
experimental	DTXSID10183479	0.03301837
experimental	DTXSID10186546	0.43279716
experimental	DTXSID10186804	0.093386695
experimental	DTXSID10188000	0.061027225
experimental	DTXSID10188883	0.51387465
experimental	DTXSID10192708	0.16363351
experimental	DTXSID10197192	0.18875173
experimental	DTXSID10197197	0.07804596
experimental	DTXSID10198023	0.09024362
experimental	DTXSID10198184	0.10576728
experimental	DTXSID10198205	0.10023372
experimental	DTXSID10198927	0.23919263
experimental	DTXSID10199459	0.03854794
experimental	DTXSID1020273	0.15903844
experimental	DTXSID10207689	0.09685475
experimental	DTXSID1021243	0.56498843
experimental	DTXSID1021293	0.19531819
experimental	DTXSID10213008	0.20893857
experimental	DTXSID1021370	0.0909662
experimental	DTXSID10223001	0.23966199
experimental	DTXSID1022392	0.32882294
experimental	DTXSID1022710	0.34846386
experimental	DTXSID1022841	0.10590396
experimental	DTXSID1022849	0.1670609
experimental	DTXSID1023075	0.6993164
experimental	DTXSID10232113	0.39583388
experimental	DTXSID1023233	0.073010065
experimental	DTXSID10236212	0.17310953
experimental	DTXSID1023655	0.30935386
experimental	DTXSID1023738	0.092194624
experimental	DTXSID10238711	0.6054359
experimental	DTXSID1023940	0.15218054
experimental	DTXSID10239405	0.035310738
experimental	DTXSID1024122	0.021989087
experimental	DTXSID10243547	0.18575312
experimental	DTXSID10274336	0.0728253
experimental	DTXSID10274356	0.06732178
experimental	DTXSID10274437	0.7577709
experimental	DTXSID10277660	0.26244995
experimental	DTXSID1029700	0.14043318
experimental	DTXSID10331418	0.049662225
experimental	DTXSID10332162	0.022321498
experimental	DTXSID10332182	0.14471929
experimental	DTXSID10332228	0.027004965
experimental	DTXSID10332268	0.06710724
experimental	DTXSID10332283	0.036951967
experimental	DTXSID1034185	0.2260995
experimental	DTXSID10352981	0.040887825
experimental	DTXSID10354561	0.06636487
experimental	DTXSID10371814	0.13459142
experimental	DTXSID1037694	0.07042196
experimental	DTXSID10388124	0.23530188
experimental	DTXSID10405047	0.3788034
experimental	DTXSID1040744	0.8989449
experimental	DTXSID10415348	0.06640421
experimental	DTXSID10415742	0.025594477
experimental	DTXSID10416113	0.20073953
experimental	DTXSID10419942	0.7454283
experimental	DTXSID10423569	0.10419656
experimental	DTXSID10427587	0.08170873
experimental	DTXSID1043962	0.043395095
experimental	DTXSID10462115	0.15957384
experimental	DTXSID1047449	0.13453569
experimental	DTXSID1048257	0.27275577
experimental	DTXSID1048336	0.4825467
experimental	DTXSID1048380	0.27438423
experimental	DTXSID1048382	0.27649733
experimental	DTXSID1048386	0.32807577
experimental	DTXSID1048540	0.21183355
experimental	DTXSID1049776	0.1792794
experimental	DTXSID1058715	0.1063481
experimental	DTXSID1059571	0.53350955
experimental	DTXSID1059573	0.12579085
experimental	DTXSID1061312	0.055872258
experimental	DTXSID10797974	0.382056
experimental	DTXSID20148993	0.49368474
experimental	DTXSID20149142	0.11559234
experimental	DTXSID20150238	0.33096045
experimental	DTXSID20152934	0.12289178
experimental	DTXSID20156230	0.41045892
experimental	DTXSID20156497	0.12876685
experimental	DTXSID20156917	0.023456076
experimental	DTXSID20158431	0.2630408
experimental	DTXSID20158916	0.41969237
experimental	DTXSID20161107	0.16768375
experimental	DTXSID20163267	0.042685427
experimental	DTXSID20165185	0.7703864
experimental	DTXSID20167265	0.29243007
experimental	DTXSID20167649	0.0578266
experimental	DTXSID20168651	0.032364447
experimental	DTXSID20172879	0.34719405
experimental	DTXSID20177066	0.1480718
experimental	DTXSID20179505	0.0496588
experimental	DTXSID20179580	0.26095587
experimental	DTXSID20180151	0.37036696
experimental	DTXSID20188814	0.051006112
experimental	DTXSID20189583	0.19677547
experimental	DTXSID20196914	0.61657643
experimental	DTXSID20203899	0.20929591
experimental	DTXSID20205070	0.74150306
experimental	DTXSID2020551	0.18086392
experimental	DTXSID20206709	0.19667295
experimental	DTXSID2020711	0.14089952
experimental	DTXSID20209952	0.23333319
experimental	DTXSID2021101	0.12469265
experimental	DTXSID20216202	0.58876103
experimental	DTXSID20223219	0.08695524
experimental	DTXSID20225152	0.08016735
experimental	DTXSID2022757	0.13248843
experimental	DTXSID20228183	0.19693515
experimental	DTXSID2023220	0.5636673
experimental	DTXSID2023226	0.8824079
experimental	DTXSID2023274	0.3268155
experimental	DTXSID20233358	0.052186675
experimental	DTXSID20237492	0.024317611
experimental	DTXSID2023852	0.101347744
experimental	DTXSID2024115	0.08278959
experimental	DTXSID20243932	0.14457348
experimental	DTXSID2025509	0.13707146
experimental	DTXSID20332173	0.0817038
experimental	DTXSID20332198	0.073922835
experimental	DTXSID20332219	0.06491673
experimental	DTXSID20332234	0.13617976
experimental	DTXSID20332294	0.19252966
experimental	DTXSID20332299	0.16589768
experimental	DTXSID2034839	0.25703174
experimental	DTXSID20388458	0.35874102
experimental	DTXSID2040650	0.64256465
experimental	DTXSID2040941	0.105408326
experimental	DTXSID2040995	0.08310964
experimental	DTXSID20415334	0.10124035
experimental	DTXSID20426228	0.03281329
experimental	DTXSID2042692	0.63470614
experimental	DTXSID2044349	0.12234133
experimental	DTXSID2045024	0.10593747
experimental	DTXSID20450442	0.08115407
experimental	DTXSID2048080	0.85158473
experimental	DTXSID2048163	0.36031097
experimental	DTXSID2048298	0.18992779
experimental	DTXSID2048325	0.088574715
experimental	DTXSID2048373	0.107818514
experimental	DTXSID2048402	0.5120398
experimental	DTXSID2048404	0.06482621
experimental	DTXSID2052156	0.27801883
experimental	DTXSID2057605	0.12087178
experimental	DTXSID2059774	0.1322987
experimental	DTXSID2063428	0.059103128
experimental	DTXSID20658946	0.26592392
experimental	DTXSID2075340	0.03817445
experimental	DTXSID2075392	0.34013048
experimental	DTXSID30148747	0.13297611
experimental	DTXSID30158609	0.11458384
experimental	DTXSID30162246	0.4443389
experimental	DTXSID30162786	0.9811172
experimental	DTXSID30166724	0.043402687
experimental	DTXSID30167074	0.2605683
experimental	DTXSID30167650	0.016285533
experimental	DTXSID30169199	0.3268155
experimental	DTXSID30171914	0.4461156
experimental	DTXSID30174223	0.8789622
experimental	DTXSID30175553	0.5263858
experimental	DTXSID30176343	0.17742798
experimental	DTXSID30176449	0.13358164
experimental	DTXSID30183638	0.116122
experimental	DTXSID30183911	0.09637048
experimental	DTXSID30184387	0.7588373
experimental	DTXSID30186028	0.038312167
experimental	DTXSID30186785	0.5492143
experimental	DTXSID30188244	0.15955628
experimental	DTXSID30189296	0.12888567
experimental	DTXSID30189998	0.14149381
experimental	DTXSID30190781	0.073010065
experimental	DTXSID30191930	0.26946753
experimental	DTXSID30196066	0.40112096
experimental	DTXSID30196980	0.153692
experimental	DTXSID30197533	0.16322592
experimental	DTXSID30205985	0.7546351
experimental	DTXSID3021720	0.063250564
experimental	DTXSID30221403	0.13417919
experimental	DTXSID30223745	0.14659864
experimental	DTXSID3022615	0.3863889
experimental	DTXSID3022661	0.30101097
experimental	DTXSID3022954	0.4467114
experimental	DTXSID3023138	0.15741423
experimental	DTXSID30231466	0.29577965
experimental	DTXSID30232034	0.18639088
experimental	DTXSID3023267	0.062997855
experimental	DTXSID3023348	0.47031173
experimental	DTXSID3023421	0.2414087
experimental	DTXSID30234634	0.10203452
experimental	DTXSID3023475	0.36820364
experimental	DTXSID30274313	0.71046406
experimental	DTXSID3032389	0.10147463
experimental	DTXSID30323956	0.08015503
experimental	DTXSID30331516	0.09501047
experimental	DTXSID30332200	0.065512806
experimental	DTXSID30332245	0.09967504
experimental	DTXSID30332280	0.08297272
experimental	DTXSID30332285	0.02722149
experimental	DTXSID30349676	0.043215368
experimental	DTXSID3036737	0.12328368
experimental	DTXSID30391837	0.27682552
experimental	DTXSID30393038	0.013804878
experimental	DTXSID30399439	0.12624937
experimental	DTXSID3040227	0.48176762
experimental	DTXSID30407427	0.108361006
experimental	DTXSID3041039	0.025616564
experimental	DTXSID30415603	0.0536155
experimental	DTXSID3041669	0.049727663
experimental	DTXSID3042687	0.42545757
experimental	DTXSID3045017	0.11626837
experimental	DTXSID3045984	0.024103511
experimental	DTXSID30475262	0.5003395
experimental	DTXSID3048071	0.18661156
experimental	DTXSID3048239	0.10967457
experimental	DTXSID3048310	0.105677016
experimental	DTXSID3048312	0.057370096
experimental	DTXSID3048314	0.039222572
experimental	DTXSID3048526	0.15099166
experimental	DTXSID3058292	0.12979078
experimental	DTXSID3059719	0.056562494
experimental	DTXSID3064697	0.15218054
experimental	DTXSID30693489	0.3893777
experimental	DTXSID30872479	0.034821387
experimental	DTXSID40151045	0.09035204
experimental	DTXSID40152279	0.10691032
experimental	DTXSID40155907	0.54832447
experimental	DTXSID40163148	0.28870738
experimental	DTXSID40166896	0.5324377
experimental	DTXSID40169822	0.9568134
experimental	DTXSID40169963	0.80969244
experimental	DTXSID40173883	0.24628164
experimental	DTXSID40174799	0.16174974
experimental	DTXSID40176056	0.15239173
experimental	DTXSID40178939	0.26637012
experimental	DTXSID40179067	0.04848413
experimental	DTXSID40179441	0.15211883
experimental	DTXSID40179683	0.06088614
experimental	DTXSID40180875	0.065868154
experimental	DTXSID40181726	0.064876616
experimental	DTXSID40183467	0.18640396
experimental	DTXSID40186498	0.12627655
experimental	DTXSID40190611	0.6976298
experimental	DTXSID40192337	0.012599107
experimental	DTXSID40192791	0.094466895
experimental	DTXSID40193187	0.24043986
experimental	DTXSID40193521	0.088736214
experimental	DTXSID40204060	0.19239765
experimental	DTXSID40205219	0.16724609
experimental	DTXSID40208689	0.12712386
experimental	DTXSID4021210	0.5180277
experimental	DTXSID40212180	0.20957106
experimental	DTXSID40212842	0.0629511
experimental	DTXSID40217670	0.02085777
experimental	DTXSID4022317	0.8215794
experimental	DTXSID4022319	0.9207474
experimental	DTXSID40225396	0.030358559
experimental	DTXSID4022654	0.19352415
experimental	DTXSID4022733	0.21131113
experimental	DTXSID40228201	0.07689662
experimental	DTXSID40228645	0.043914855
experimental	DTXSID4023040	0.3725865
experimental	DTXSID4023048	0.119953506
experimental	DTXSID4023092	0.20694624
experimental	DTXSID4023331	0.045527343
experimental	DTXSID4023703	0.42114842
experimental	DTXSID4025876	0.070449926
experimental	DTXSID4025909	0.2617424
experimental	DTXSID40274405	0.73735034
experimental	DTXSID4029648	0.18046798
experimental	DTXSID40332150	0.12407821
experimental	DTXSID40332291	0.77444607
experimental	DTXSID40332296	0.082710385
experimental	DTXSID4035120	0.042879976
experimental	DTXSID4036510	0.58617264
experimental	DTXSID4036645	0.07080442
experimental	DTXSID40370390	0.20054848
experimental	DTXSID40390573	0.13458571
experimental	DTXSID40392734	0.08322116
experimental	DTXSID40402483	0.1891468
experimental	DTXSID4040397	0.1268822
experimental	DTXSID4040420	0.052327003
experimental	DTXSID4041107	0.08118604
experimental	DTXSID40415331	0.25752065
experimental	DTXSID40425112	0.13864882
experimental	DTXSID4043852	0.9800685
experimental	DTXSID40439234	0.11920394
experimental	DTXSID4044294	0.13779953
experimental	DTXSID40463812	0.36891195
experimental	DTXSID4048016	0.21975754
experimental	DTXSID4048274	0.103705935
experimental	DTXSID4048353	0.0686064
experimental	DTXSID4048484	0.07371261
experimental	DTXSID4048561	0.8756849
experimental	DTXSID4050487	0.17414176
experimental	DTXSID4052558	0.65368086
experimental	DTXSID40565143	0.21201837
experimental	DTXSID4058786	0.15511507
experimental	DTXSID4060070	0.05188152
experimental	DTXSID4074938	0.25013638
experimental	DTXSID4074986	0.031143427
experimental	DTXSID4074988	0.7044444
experimental	DTXSID50110067	0.05834376
experimental	DTXSID50146785	0.16925798
experimental	DTXSID50148921	0.251093
experimental	DTXSID50151137	0.04344205
experimental	DTXSID50157371	0.07571283
experimental	DTXSID50157932	0.15869187
experimental	DTXSID50163250	0.1531338
experimental	DTXSID50171996	0.056150284
experimental	DTXSID50175631	0.76179117
experimental	DTXSID50176380	0.4896331
experimental	DTXSID50180225	0.514433
experimental	DTXSID50180801	0.05974795
experimental	DTXSID50183514	0.03029157
experimental	DTXSID50184324	0.11817484
experimental	DTXSID50185710	0.502446
experimental	DTXSID50186848	0.0711426
experimental	DTXSID50187057	0.27656522
experimental	DTXSID50189319	0.91786754
experimental	DTXSID50191952	0.09732281
experimental	DTXSID50197257	0.5153667
experimental	DTXSID50198305	0.023302108
experimental	DTXSID50200659	0.12680489
experimental	DTXSID50204733	0.18890396
experimental	DTXSID50205886	0.86698717
experimental	DTXSID50209985	0.1752542
experimental	DTXSID50211886	0.11071411
experimental	DTXSID50214756	0.05745581
experimental	DTXSID5021594	0.08411857
experimental	DTXSID5022017	0.19954494
experimental	DTXSID5022065	0.26525235
experimental	DTXSID5022487	0.49357802
experimental	DTXSID50226718	0.037906278
experimental	DTXSID5022697	0.3173184
experimental	DTXSID50227649	0.2886725
experimental	DTXSID50231443	0.055910684
experimental	DTXSID5023401	0.17097625
experimental	DTXSID5023405	0.43143237
experimental	DTXSID5023617	0.049794752
experimental	DTXSID50274416	0.038801182
experimental	DTXSID50274431	0.1801767
experimental	DTXSID5029631	0.15849373
experimental	DTXSID5029685	0.1404593
experimental	DTXSID50303497	0.7247213
experimental	DTXSID5031266	0.29424202
experimental	DTXSID50332242	0.099914156
experimental	DTXSID50332262	0.1085353
experimental	DTXSID50332267	0.34415594
experimental	DTXSID50332287	0.11556967
experimental	DTXSID50349017	0.10154934
experimental	DTXSID50350901	0.05986834
experimental	DTXSID5036505	0.5778877
experimental	DTXSID5040546	0.057284355
experimental	DTXSID50407444	0.9415631
experimental	DTXSID5040966	0.043162752
experimental	DTXSID50415327	0.0786177
experimental	DTXSID50416117	0.11459633
experimental	DTXSID5042039	0.14849631
experimental	DTXSID5042116	0.123340786
experimental	DTXSID50432099	0.23691493
experimental	DTXSID50432357	0.17739761
experimental	DTXSID5043764	0.105277054
experimental	DTXSID5044657	0.5121504
experimental	DTXSID5045962	0.8118063
experimental	DTXSID5046932	0.2414178
experimental	DTXSID5047457	0.08522443
experimental	DTXSID5048009	0.03724621
experimental	DTXSID5048267	0.29347306
experimental	DTXSID5048344	0.030863022
experimental	DTXSID5048346	0.05737241
experimental	DTXSID5048479	0.06487328
experimental	DTXSID5048556	0.4489014
experimental	DTXSID5048558	0.26164392
experimental	DTXSID5049817	0.08475741
experimental	DTXSID5058480	0.1762581
experimental	DTXSID5058773	0.075266525
experimental	DTXSID5060487	0.06652963
experimental	DTXSID5064700	0.15218054
experimental	DTXSID5075365	0.05919198
experimental	DTXSID5075448	0.09894499
experimental	DTXSID60145805	0.77134883
experimental	DTXSID60149949	0.122000866
experimental	DTXSID60152478	0.21779242
experimental	DTXSID60155121	0.29603836
experimental	DTXSID60157221	0.09915869
experimental	DTXSID60161005	0.2537878
experimental	DTXSID60162193	0.014014409
experimental	DTXSID60162274	0.09907835
experimental	DTXSID60163201	0.67631745
experimental	DTXSID60163564	0.1480718
experimental	DTXSID60165184	0.23011851
experimental	DTXSID60166010	0.25548136
experimental	DTXSID60166898	0.13825512
experimental	DTXSID60168418	0.15892848
experimental	DTXSID60170399	0.65207416
experimental	DTXSID60170415	0.18040852
experimental	DTXSID60172191	0.11511216
experimental	DTXSID60176356	0.12581365
experimental	DTXSID60179286	0.6477653
experimental	DTXSID60181288	0.085733645
experimental	DTXSID60183343	0.11769132
experimental	DTXSID60187301	0.17049058
experimental	DTXSID60191746	0.3526418
experimental	DTXSID60195183	0.29476023
experimental	DTXSID60196150	0.0873071
experimental	DTXSID60196832	0.56380177
experimental	DTXSID60197925	0.04727343
experimental	DTXSID60199964	0.7044444
experimental	DTXSID60201915	0.4575436
experimental	DTXSID60208343	0.22815172
experimental	DTXSID60210901	0.56678116
experimental	DTXSID60212642	0.08193849
experimental	DTXSID60221395	0.0964917
experimental	DTXSID60223738	0.07803254
experimental	DTXSID6022713	0.13228256
experimental	DTXSID60227256	0.42271793
experimental	DTXSID6022769	0.2710251
experimental	DTXSID60234061	0.09154627
experimental	DTXSID60235876	0.29259756
experimental	DTXSID6023654	0.76758987
experimental	DTXSID60236666	0.2809907
experimental	DTXSID60236686	0.07210359
experimental	DTXSID6023787	0.21010387
experimental	DTXSID60241573	0.59938407
experimental	DTXSID6024252	0.22889104
experimental	DTXSID60274381	0.61197
experimental	DTXSID6029672	0.14301385
experimental	DTXSID60327225	0.06946756
experimental	DTXSID60332192	0.04359396
experimental	DTXSID60332218	0.06257212
experimental	DTXSID60332233	0.18920885
experimental	DTXSID60332258	0.31199047
experimental	DTXSID60332298	0.028683534
experimental	DTXSID6034689	0.11389704
experimental	DTXSID60349669	0.5244877
experimental	DTXSID6037063	0.29213023
experimental	DTXSID60388199	0.0557057
experimental	DTXSID60389702	0.12994677
experimental	DTXSID6040587	0.42188135
experimental	DTXSID6041131	0.2710291
experimental	DTXSID60415338	0.09325767
experimental	DTXSID60416143	0.8681535
experimental	DTXSID60420841	0.5229286
experimental	DTXSID6042313	0.082986
experimental	DTXSID60430900	0.43742633
experimental	DTXSID6044010	0.5556651
experimental	DTXSID60458467	0.45120725
experimental	DTXSID6047496	0.07740075
experimental	DTXSID60475210	0.10040152
experimental	DTXSID6048258	0.12121509
experimental	DTXSID6048331	0.040187057
experimental	DTXSID6048335	0.40284994
experimental	DTXSID6048381	0.45430365
experimental	DTXSID6048387	0.6520383
experimental	DTXSID6048412	0.10196038
experimental	DTXSID6048416	0.93177086
experimental	DTXSID6048541	0.093615234
experimental	DTXSID6048543	0.5109562
experimental	DTXSID6058132	0.2776859
experimental	DTXSID6059522	0.10997981
experimental	DTXSID60600368	0.23105757
experimental	DTXSID6060052	0.032180384
experimental	DTXSID60635817	0.14068106
experimental	DTXSID6075192	0.06808898
experimental	DTXSID70143913	0.14059159
experimental	DTXSID70152242	0.029838994
experimental	DTXSID70162942	0.84290576
experimental	DTXSID70163252	0.12748955
experimental	DTXSID70164562	0.0593185
experimental	DTXSID70169198	0.3268155
experimental	DTXSID70174747	0.11109414
experimental	DTXSID70175855	0.073567145
experimental	DTXSID70181517	0.42242083
experimental	DTXSID70183137	0.43260923
experimental	DTXSID70186603	0.08234947
experimental	DTXSID70196828	0.19548388
experimental	DTXSID70196868	0.025484534
experimental	DTXSID70199056	0.63742095
experimental	DTXSID70200939	0.12062797
experimental	DTXSID70201547	0.86028796
experimental	DTXSID70206633	0.082986
experimental	DTXSID70207120	0.18615262
experimental	DTXSID70210932	0.30043536
experimental	DTXSID70214011	0.05655446
experimental	DTXSID70216712	0.05880789
experimental	DTXSID70216717	0.014726927
experimental	DTXSID70222914	0.03791358
experimental	DTXSID7022419	0.5389616
experimental	DTXSID7022750	0.10151759
experimental	DTXSID7022831	0.56780994
experimental	DTXSID7023275	0.9765098
experimental	DTXSID7023489	0.15832289
experimental	DTXSID7023695	0.6756943
experimental	DTXSID70239880	0.25106508
experimental	DTXSID70242197	0.057472885
experimental	DTXSID7025683	0.16811776
experimental	DTXSID7026021	0.21353158
experimental	DTXSID70332229	0.07092772
experimental	DTXSID70332244	0.08274347
experimental	DTXSID70332289	0.033620484
experimental	DTXSID7040578	0.09985416
experimental	DTXSID70415324	0.67899936
experimental	DTXSID70415344	0.2329318
experimental	DTXSID70415364	0.018033456
experimental	DTXSID70416114	0.09407561
experimental	DTXSID7042691	0.1218195
experimental	DTXSID7043740	0.059968084
experimental	DTXSID7043792	0.25030524
experimental	DTXSID7047483	0.18041703
experimental	DTXSID7048164	0.27054194
experimental	DTXSID7048299	0.14748254
experimental	DTXSID7048322	0.481712
experimental	DTXSID7048324	0.56667465
experimental	DTXSID7048376	0.15559849
experimental	DTXSID7048403	0.086891405
experimental	DTXSID7048409	0.4443427
experimental	DTXSID7048451	0.7940792
experimental	DTXSID7048532	0.516096
experimental	DTXSID7074828	0.13050412
experimental	DTXSID70864030	0.12453993
experimental	DTXSID80144173	0.8812926
experimental	DTXSID80147422	0.7947401
experimental	DTXSID80149365	0.15262303
experimental	DTXSID80152955	0.80837464
experimental	DTXSID80157061	0.1559436
experimental	DTXSID80161224	0.36909187
experimental	DTXSID80162276	0.42724323
experimental	DTXSID80166017	0.08514931
experimental	DTXSID80179627	0.16589397
experimental	DTXSID80179682	0.032519866
experimental	DTXSID80185521	0.26969343
experimental	DTXSID80187464	0.42269233
experimental	DTXSID80188390	0.07870314
experimental	DTXSID80189887	0.066496454
experimental	DTXSID80191006	0.18349491
experimental	DTXSID80195362	0.2157671
experimental	DTXSID80199325	0.049147487
experimental	DTXSID80199406	0.14739108
experimental	DTXSID80199481	0.08429557
experimental	DTXSID80199966	0.9811172
experimental	DTXSID80202085	0.23145942
experimental	DTXSID80203951	0.12349286
experimental	DTXSID80204145	0.2917169
experimental	DTXSID80204645	0.21051964
experimental	DTXSID80206462	0.13497318
experimental	DTXSID80209413	0.5634636
experimental	DTXSID8021355	0.4859289
experimental	DTXSID80214800	0.22983333
experimental	DTXSID80215312	0.71120626
experimental	DTXSID8022375	0.8063423
experimental	DTXSID8022400	0.7044444
experimental	DTXSID8022616	0.036412477
experimental	DTXSID8022795	0.10703796
experimental	DTXSID8022909	0.33468047
experimental	DTXSID8023058	0.48213473
experimental	DTXSID80232882	0.46878216
experimental	DTXSID8023507	0.087748006
experimental	DTXSID80274348	0.75405467
experimental	DTXSID80274429	0.037740547
experimental	DTXSID80274823	0.3943208
experimental	DTXSID80314995	0.113720596
experimental	DTXSID80331445	0.08255339
experimental	DTXSID80332215	0.54361093
experimental	DTXSID80351128	0.16865298
experimental	DTXSID80362931	0.19523856
experimental	DTXSID8036788	0.35439834
experimental	DTXSID8040642	0.84029835
