adverse_event	drug	toxicity_label	predicted_outcome
NSF	cefotaxime	-	0.13617949
NSF	guanfacine	-	0.08918589
NSF	cinacalcet	+	0.21831903
NSF	toremifene	+	0.34091473
NSF	clopidogrel	+	0.33844364
NSF	dolasetron	-	0.2192157
NSF	methadone	+	0.44743472
NSF	sorafenib	-	0.29544902
NSF	amitriptyline	+	0.44861394
NSF	silodosin	-	0.40539268
NSF	levocetirizine	-	0.19069968
NSF	scopolamine	-	0.19729845
NSF	phenylephrine	-	0.047920235
NSF	valganciclovir	+	0.23043312
NSF	cyclobenzaprine	-	0.40861496
NSF	valacyclovir	-	0.1491904
NSF	lisinopril	+	0.026158739
NSF	ipratropium	-	0.5380991
NSF	clindamycin	-	0.20982713
NSF	levalbuterol	+	0.21164455
NSF	oxandrolone	-	0.13174707
NSF	magnesium sulfate	-	0.21010387
NSF	cefdinir	+	0.1525317
NSF	quinidine	-	0.33507115
NSF	pyridostigmine	-	0.12808874
NSF	ciprofloxacin	-	0.10568211
NSF	saquinavir	-	0.87746716
NSF	sertraline	-	0.65042895
NSF	moxifloxacin	-	0.40118435
NSF	nilotinib	-	0.6707149
NSF	terazosin	+	0.29575852
NSF	amlodipine	+	0.23956254
NSF	budesonide	-	0.8291344
NSF	clonazepam	-	0.18477531
NSF	propranolol	-	0.33700904
NSF	pseudoephedrine	-	0.13151151
NSF	fenoterol	-	0.10681925
Nephrolithiasis	sildenafil	-	0.14448842
Nephrolithiasis	ruxolitinib	-	0.115530975
Nephrolithiasis	hydromorphone	+	0.1968338
Nephrolithiasis	pyridostigmine	-	0.12808874
Nephrolithiasis	ipratropium	-	0.5380991
Nephrolithiasis	magnesium glycinate	-	0.014014409
Nephrolithiasis	diclofenac	-	0.0610141
Nephrolithiasis	citalopram	-	0.31964067
Nephrolithiasis	bupropion	-	0.16815956
Nephrolithiasis	tenofovir disoproxil	+	0.097011626
Nephrolithiasis	dyclonine	-	0.26126018
Nephrolithiasis	ethambutol	-	0.07471318
Nephrolithiasis	toremifene	-	0.34091473
Nephrolithiasis	opipramol	-	0.19795313
Nephrolithiasis	valacyclovir	-	0.1491904
Nephrolithiasis	nefazodone	+	0.8953487
Nephrolithiasis	lercanidipine	-	0.7850473
Nephrolithiasis	cetirizine	-	0.19069968
Nephrolithiasis	moricizine	-	0.4925372
Nephrolithiasis	bromazepam	-	0.15116836
Nephrolithiasis	cyclizine	-	0.24111426
Nephrolithiasis	pitavastatin	-	0.29162383
Nephrolithiasis	chlorpheniramine	-	0.514433
Nephrolithiasis	trimebutine	-	0.8190226
Nephrolithiasis	procaine	-	0.09437383
Nephrolithiasis	fesoterodine	-	0.21374683
Nephrolithiasis	fosfomycin	-	0.17555214
Nephrolithiasis	silodosin	-	0.40539268
Nephrolithiasis	budesonide	-	0.8291344
Nephrolithiasis	potassium	-	0.15218054
Nephrolithiasis	amphetamine	-	0.09767605
Nephrolithiasis	amitriptyline	+	0.44861394
Nephrolithiasis	aclidinium	-	0.38616154
Nephrolithiasis	sitagliptin	+	0.35031968
Nephrolithiasis	rocuronium	-	0.70879
Nephrolithiasis	cinacalcet	+	0.21831903
Nephrolithiasis	vecuronium	-	0.22885473
Nephrolithiasis	fosinopril	+	0.109736405
Nephrolithiasis	clemastine	-	0.32953754
Nephrolithiasis	glucosamine	-	0.03238261
Nephrolithiasis	rabeprazole	-	0.14162843
Nephrolithiasis	glycopyrrolate	-	0.11629918
Nephrolithiasis	mebeverine	-	0.35949078
Nephrolithiasis	morphine	+	0.27080947
Nephrolithiasis	dolasetron	+	0.2192157
Nephrolithiasis	roflumilast	-	0.36243084
Nephrolithiasis	papaverine	-	0.7748948
Nephrolithiasis	imatinib	+	0.5975601
Nephrolithiasis	zinc sulfate	-	0.21010387
Nephrolithiasis	levofloxacin	+	0.1063481
Nephrolithiasis	diphenoxylate	+	0.5848753
Nephrolithiasis	flavoxate	-	0.2582784
Nephrolithiasis	sultopride	+	0.10738766
Nephrolithiasis	clopidogrel	-	0.33844364
Nephrolithiasis	phenelzine	+	0.081365384
Nephrolithiasis	clarithromycin	-	0.37765238
Nephrolithiasis	diethylpropion	-	0.119086996
Nephrolithiasis	tazobactam	-	0.05307814
Nephrolithiasis	remifentanil	-	0.15827703
Nephrolithiasis	oxiconazole	-	0.57582015
Nephrolithiasis	tofacitinib	-	0.06332292
Nephrolithiasis	acetate	-	0.07042196
Nephrolithiasis	epinastine	-	0.32824463
Nephrolithiasis	butabarbital	-	0.108820915
Nephrolithiasis	vismodegib	-	0.19051152
Nephrolithiasis	tiagabine	-	0.19950543
Nephrolithiasis	palonosetron	-	0.900116
Nephrolithiasis	meperidine	+	0.23555687
Nephrolithiasis	tamsulosin	+	0.0913575
Nephrolithiasis	doxepin	-	0.20025133
Nephrolithiasis	flupirtine	-	0.23330082
Nephrolithiasis	lithium carbonate	-	0.08475741
Nephrolithiasis	terazosin	+	0.29575852
Nephrolithiasis	cefotiam	-	0.09373559
Nephrolithiasis	magnesium sulfate	-	0.21010387
Nephrolithiasis	dabigatran	-	0.16968027
Nephrolithiasis	meclizine	+	0.50038594
Nephrolithiasis	orlistat	+	0.1803619
Nephrolithiasis	terbutaline	-	0.086000904
Nephrolithiasis	milnacipran	-	0.044491
Nephrolithiasis	midodrine	-	0.09793972
Nephrolithiasis	pioglitazone	+	0.12574166
Nephrolithiasis	bamifylline	-	0.13888355
Nephrolithiasis	levetiracetam	-	0.1258476
Nephrolithiasis	vinorelbine	-	0.44526646
Nephrolithiasis	dextroamphetamine	-	0.09767605
Nephrolithiasis	pentamidine	-	0.40945333
Nephrolithiasis	cerivastatin	-	0.4668566
Nephrolithiasis	trihexyphenidyl	-	0.12133923
Nephrolithiasis	lithium	-	0.15218054
Nephrolithiasis	sibutramine	+	0.2536081
Nephrolithiasis	benfluorex	-	0.19971035
Nephrolithiasis	montelukast	-	0.620479
Nephrolithiasis	zinc oxide	-	0.1414706
Nephrolithiasis	moexipril	-	0.81864846
Nephrolithiasis	bicalutamide	+	0.09685651
Nephrolithiasis	quinapril	-	0.7144745
Nephrolithiasis	gemcitabine	-	0.15139844
Nephrolithiasis	ephedrine	-	0.13151151
Nephrolithiasis	tranylcypromine	-	0.1558528
Nephrolithiasis	rosuvastatin	+	0.21528873
Nephrolithiasis	rimantadine	-	0.13011834
Nephrolithiasis	indacaterol	-	0.8070309
Nephrolithiasis	pimobendan	-	0.23484787
Nephrolithiasis	lomitapide	-	0.9658194
Nephrolithiasis	rasagiline	-	0.18884765
Nephrolithiasis	benserazide	-	0.02916007
Nephrolithiasis	deferoxamine	-	0.13105634
Nephrolithiasis	pravastatin	+	0.17027827
Nephrolithiasis	carbazochrome	-	0.105677016
Nephrolithiasis	maraviroc	-	0.79557484
Nephrolithiasis	pirbuterol	-	0.25190613
Nephrolithiasis	doxazosin	-	0.2339372
Nephrolithiasis	cevimeline	-	0.28955203
Nephrolithiasis	prochlorperazine	-	0.61287504
Nephrolithiasis	olmesartan	+	0.2783032
Nephrolithiasis	mesna	-	0.05352558
Nephrolithiasis	oxygen	-	0.14064804
Nephrolithiasis	propoxyphene	-	0.3317364
Nephrolithiasis	ciclopirox	+	0.18159643
Nephrolithiasis	telbivudine	-	0.22050485
Nephrolithiasis	goserelin	-	0.90157926
Nephrolithiasis	propranolol	-	0.33700904
Nephrolithiasis	fingolimod	+	0.10018769
Nephrolithiasis	tetrahydrozoline	-	0.10986088
Nephrolithiasis	trospium	-	0.4203092
Nephrolithiasis	alfuzosin	-	0.44018212
Nephrolithiasis	lisinopril	-	0.026158739
Nephrolithiasis	regorafenib	-	0.29544902
Nephrolithiasis	ketorolac	+	0.1571285
Nephrolithiasis	sodium fluoride	-	0.13231763
Nephrolithiasis	levocabastine	-	0.59041727
Nephrolithiasis	imidapril	-	0.06700745
Nephrolithiasis	ceftriaxone	+	0.07270555
Nephrolithiasis	levocetirizine	-	0.19069968
Nephrolithiasis	ciprofloxacin	+	0.10568211
Nephrolithiasis	acebutolol	-	0.110358715
Nephrolithiasis	sodium carbonate	-	0.08475741
Nephrolithiasis	oxalate	-	0.08259778
Nephrolithiasis	trazodone	+	0.8889178
Nephrolithiasis	succinylcholine	-	0.22481301
Nephrolithiasis	quinine	-	0.33507115
Nephrolithiasis	tiotropium	-	0.5583631
Nephrolithiasis	epirubicin	-	0.9590795
Nephrolithiasis	water	-	0.13225102
Nephrolithiasis	anagrelide	-	0.21414876
Nephrolithiasis	mepenzolate	-	0.4744969
Nephrolithiasis	alogliptin	-	0.380719
Nephrolithiasis	doxycycline	-	0.12065756
Nephrolithiasis	magnesium hydroxide	+	0.11370864
Nephrolithiasis	methamphetamine	-	0.087728575
Nephrolithiasis	amlodipine	-	0.23956254
Nephrolithiasis	hydralazine	-	0.22469243
Nephrolithiasis	lincomycin	-	0.1851644
Nephrolithiasis	clodronic acid	-	0.1828824
Nephrolithiasis	epoprostenol	-	0.26646262
Nephrolithiasis	nafronyl	-	0.10034372
Nephrolithiasis	ferrous fumarate	-	0.0830703
Nephrolithiasis	nilotinib	-	0.6707149
Nephrolithiasis	duloxetine	+	0.59723216
Nephrolithiasis	abarelix	-	0.55625874
Nephrolithiasis	lomefloxacin	-	0.1648204
Nephrolithiasis	butorphanol	-	0.18153225
Nephrolithiasis	dextromethorphan	-	0.24828546
Nephrolithiasis	promazine	-	0.23136696
Nephrolithiasis	buprenorphine	+	0.3411763
Nephrolithiasis	foscarnet	-	0.10775867
Nephrolithiasis	irinotecan	-	0.7660477
Nephrolithiasis	eflornithine	-	0.03835425
Nephrolithiasis	dicloxacillin	-	0.15230961
Nephrolithiasis	trimipramine	-	0.14099309
Nephrolithiasis	olsalazine	-	0.41351858
Nephrolithiasis	dexbrompheniramine	-	0.6690077
Nephrolithiasis	triclofos	-	0.12630735
Nephrolithiasis	cyclobenzaprine	+	0.40861496
Nephrolithiasis	methadone	-	0.44743472
Nephrolithiasis	granisetron	-	0.08860964
Nephrolithiasis	ezogabine	-	0.58291036
Nephrolithiasis	dihydrocodeine	-	0.40456942
Nephrolithiasis	clindamycin	+	0.20982713
Nephrolithiasis	nebivolol	-	0.63017243
Nephrolithiasis	clonazepam	+	0.18477531
Nephrolithiasis	dorzolamide	-	0.17146868
Nephrolithiasis	alosetron	-	0.079452306
Nephrolithiasis	trimetazidine	-	0.14534819
Nephrolithiasis	oxymorphone	-	0.3545625
Nephrolithiasis	donepezil	-	0.49535495
Nephrolithiasis	labetalol	+	0.20260537
Nephrolithiasis	cloxacillin	-	0.15230961
Nephrolithiasis	betahistine	-	0.04713347
Nephrolithiasis	oxytocin	-	0.20071921
Nephrolithiasis	valganciclovir	-	0.23043312
Nephrolithiasis	bromfenac	-	0.03476091
Nephrolithiasis	butalbital	-	0.06149535
Nephrolithiasis	carvedilol	-	0.29046145
Nephrolithiasis	fondaparinux	-	0.1641328
Nephrolithiasis	tapentadol	-	0.2658922
Nephrolithiasis	loracarbef	-	0.07300811
Nephrolithiasis	triptorelin	-	0.54938996
Nephrolithiasis	demeclocycline	-	0.091105886
Nephrolithiasis	cabazitaxel	-	0.78889424
Nephrolithiasis	benazepril	-	0.40284616
Nephrolithiasis	apixaban	-	0.46184692
Nephrolithiasis	hydrocodone	+	0.17039905
Nephrolithiasis	propiverine	-	0.3934388
Nephrolithiasis	brompheniramine	-	0.6690077
Nephrolithiasis	levalbuterol	-	0.21164455
Nephrolithiasis	phenylephrine	-	0.047920235
Nephrolithiasis	ertapenem	-	0.17095374
Nephrolithiasis	phentermine	+	0.10452832
Nephrolithiasis	cobicistat	-	0.2899612
Nephrolithiasis	fenoterol	-	0.10681925
Nephrolithiasis	saquinavir	-	0.87746716
Nephrolithiasis	metopimazine	-	0.36909187
Nephrolithiasis	tiapride	-	0.12180507
Nephrolithiasis	atomoxetine	-	0.29002655
Nephrolithiasis	sodium selenate	-	0.25703174
Nephrolithiasis	pemetrexed	-	0.81338423
Nephrolithiasis	oxybutynin	+	0.1873928
Nephrolithiasis	rilpivirine	-	0.6632332
Nephrolithiasis	esomeprazole	+	0.26089185
Nephrolithiasis	hydroxychloroquine	-	0.31024387
Nephrolithiasis	pseudoephedrine	-	0.13151151
Nephrolithiasis	levocarnitine	+	0.09403566
Nephrolithiasis	ferrous gluconate	-	0.017699527
Nephrolithiasis	nabilone	-	0.44747895
Nephrolithiasis	perampanel	+	0.5485283
Nephrolithiasis	phenazopyridine	+	0.23684172
Nephrolithiasis	mitoxantrone	-	0.24099624
Nephrolithiasis	cefdinir	-	0.1525317
Nephrolithiasis	bupivacaine	-	0.13572365
Nephrolithiasis	lisdexamfetamine	-	0.057011113
Nephrolithiasis	thiamine	-	0.12125086
Nephrolithiasis	diflucortolone	-	0.41891438
Nephrolithiasis	ferrous bisglycinate	-	0.014014409
Nephrolithiasis	pentosan polysulfate	-	0.14964917
Nephrolithiasis	ivacaftor	+	0.47100767
Nephrolithiasis	orphenadrine	-	0.25138468
Nephrolithiasis	fosamprenavir	-	0.17066805
Nephrolithiasis	naratriptan	-	0.20076978
Nephrolithiasis	aminosalicylic acid	-	0.11929371
Nephrolithiasis	ponatinib	-	0.25321013
Nephrolithiasis	nefopam	-	0.2875038
Nephrolithiasis	sodium bicarbonate	-	0.085515805
Nephrolithiasis	cromolyn	-	0.091920376
Nephrolithiasis	macitentan	-	0.31311837
Nephrolithiasis	manidipine	-	0.80026346
Nephrolithiasis	olopatadine	-	0.25126204
Nephrolithiasis	sodium ferric gluconate complex	-	0.012337948
Nephrolithiasis	rivastigmine	-	0.10550227
Nephrolithiasis	econazole	-	0.38786513
Nephrolithiasis	ambroxol	-	0.8231378
Nephrolithiasis	ropivacaine	-	0.12224405
Nephrolithiasis	biperiden	-	0.10337602
Nephrolithiasis	aluminum hydroxide	-	0.12965432
Nephrolithiasis	phenprocoumon	-	0.122585215
Nephrolithiasis	scopolamine	-	0.19729845
Nephrolithiasis	indinavir	+	0.9903025
Nephrolithiasis	sertraline	+	0.65042895
Nephrolithiasis	chloroquine	+	0.891847
Nephrolithiasis	clotiazepam	-	0.43601972
Nephrolithiasis	desipramine	+	0.09851759
Nephrolithiasis	quinidine	-	0.33507115
Nephrolithiasis	latanoprost	-	0.23553333
Nephrolithiasis	linaclotide	-	0.9868722
Nephrolithiasis	ergotamine	-	0.93962926
Nephrolithiasis	potassium chloride	+	0.13707146
Nephrolithiasis	selegiline	-	0.17224084
Nephrolithiasis	frovatriptan	-	0.07227038
Nephrolithiasis	oxycodone	+	0.3068539
Nephrolithiasis	oxitropium	-	0.1676016
Nephrolithiasis	fluticasone	-	0.71332526
Nephrolithiasis	gold	-	0.15218054
Nephrolithiasis	azelastine	-	0.8556787
Nephrolithiasis	flunitrazepam	-	0.45424893
Nephrolithiasis	aurothiomalate	-	0.031375825
Nephrolithiasis	escitalopram	+	0.31964067
Nephrolithiasis	cabozantinib	-	0.6250588
Nephrolithiasis	mexiletine	-	0.15473168
Nephrolithiasis	piperacillin	-	0.2225928
Nephrolithiasis	darifenacin	-	0.7010638
Nephrolithiasis	dichloralphenazone	-	0.13664296
Nephrolithiasis	glatiramer	+	0.032085642
Nephrolithiasis	magaldrate	-	0.11391313
Nephrolithiasis	trimethobenzamide	+	0.1671656
Nephrolithiasis	procyclidine	-	0.18961395
Nephrolithiasis	tulobuterol	-	0.07519956
Nephrolithiasis	chromium	-	0.15218054
Nephrolithiasis	ceftazidime	-	0.26483837
Nephrolithiasis	solifenacin	+	0.4510627
Nephrolithiasis	metaproterenol	-	0.06739561
Nephrolithiasis	cefpodoxime	+	0.103508666
Nephrolithiasis	vinblastine	-	0.53707623
Nephrolithiasis	cuprous oxide	-	0.14096648
Nephrolithiasis	penicillin v	+	0.20889416
Nephrolithiasis	methylphenidate	-	0.030661257
Nephrolithiasis	carnitine	+	0.09403566
Nephrolithiasis	idarubicin	-	0.95019335
Nephrolithiasis	protriptyline	-	0.23159781
Nephrolithiasis	potassium bicarbonate	-	0.085515805
Nephrolithiasis	nortriptyline	+	0.77911687
Nephropathy	potassium chloride	-	0.13707146
Nephropathy	cefotiam	-	0.09373559
Nephropathy	bupropion	-	0.16815956
Nephropathy	ethambutol	+	0.07471318
Nephropathy	topotecan	-	0.60899305
Nephropathy	pioglitazone	-	0.12574166
Nephropathy	opipramol	-	0.19795313
Nephropathy	chlorpheniramine	-	0.514433
Nephropathy	granisetron	-	0.08860964
Nephropathy	pitavastatin	-	0.29162383
Nephropathy	sodium selenate	-	0.25703174
Nephropathy	nafronyl	+	0.10034372
Nephropathy	rabeprazole	-	0.14162843
Nephropathy	dorzolamide	-	0.17146868
Nephropathy	terazosin	-	0.29575852
Nephropathy	morphine	-	0.27080947
Nephropathy	tenofovir	-	0.14645366
Nephropathy	magnesium hydroxide	-	0.11370864
Nephropathy	darifenacin	-	0.7010638
Nephropathy	doxepin	-	0.20025133
Nephropathy	trimetazidine	-	0.14534819
Nephropathy	cinacalcet	-	0.21831903
Nephropathy	flunitrazepam	-	0.45424893
Nephropathy	tamsulosin	-	0.0913575
Nephropathy	nilotinib	-	0.6707149
Nephropathy	benserazide	-	0.02916007
Nephropathy	pseudoephedrine	-	0.13151151
Nephropathy	citalopram	-	0.31964067
Nephropathy	barium sulfate	-	0.21010387
Nephropathy	ceftazidime	-	0.26483837
Nephropathy	midodrine	-	0.09793972
Nephropathy	fingolimod	-	0.10018769
Nephropathy	vancomycin	+	0.36826348
Nephropathy	propoxyphene	-	0.3317364
Nephropathy	articaine	+	0.04059459
Nephropathy	carbazochrome	-	0.105677016
Nephropathy	cevimeline	-	0.28955203
Nephropathy	moexipril	-	0.81864846
Nephropathy	duloxetine	-	0.59723216
Nephropathy	pemetrexed	-	0.81338423
Nephropathy	imatinib	+	0.5975601
Nephropathy	etravirine	+	0.7127558
Nephropathy	doxycycline	-	0.12065756
Nephropathy	sitagliptin	+	0.35031968
Nephropathy	trimipramine	-	0.14099309
Nephropathy	valacyclovir	-	0.1491904
Nephropathy	lisinopril	+	0.026158739
Nephropathy	sodium ferric gluconate complex	-	0.012337948
Nephropathy	ketorolac	-	0.1571285
Nephropathy	quinine	+	0.33507115
Nephropathy	fesoterodine	-	0.21374683
Nephropathy	tiotropium	-	0.5583631
Nephropathy	cromolyn	+	0.091920376
Nephropathy	azelastine	-	0.8556787
Nephropathy	glatiramer	-	0.032085642
Nephropathy	triptorelin	-	0.54938996
Nephropathy	acetate	-	0.07042196
Nephropathy	tazobactam	-	0.05307814
Nephropathy	ponatinib	-	0.25321013
Nephropathy	trimethobenzamide	-	0.1671656
Nephropathy	hydralazine	-	0.22469243
Nephropathy	magnesium sulfate	-	0.21010387
Nephropathy	phenylephrine	+	0.047920235
Nephropathy	piperacillin	-	0.2225928
Nephropathy	bicalutamide	-	0.09685651
Nephropathy	tapentadol	-	0.2658922
Nephropathy	oxygen	-	0.14064804
Nephropathy	valganciclovir	-	0.23043312
Nephropathy	sodium bicarbonate	+	0.085515805
Nephropathy	trazodone	-	0.8889178
Nephropathy	trospium	+	0.4203092
Nephropathy	loxapine	-	0.3461875
Nephropathy	cobicistat	-	0.2899612
Nephropathy	gemcitabine	-	0.15139844
Nephropathy	vemurafenib	-	0.6469744
Nephropathy	nefazodone	-	0.8953487
Nephropathy	meclizine	-	0.50038594
Nephropathy	pravastatin	-	0.17027827
Nephropathy	procyclidine	-	0.18961395
Nephropathy	clindamycin	-	0.20982713
Nephropathy	sertraline	-	0.65042895
Nephropathy	lercanidipine	+	0.7850473
Nephropathy	labetalol	-	0.20260537
Nephropathy	ipratropium	-	0.5380991
Nephropathy	oseltamivir	-	0.10404933
Nephropathy	levocarnitine	-	0.09403566
Nephropathy	aluminum hydroxide	-	0.12965432
Nephropathy	clonazepam	-	0.18477531
Nephropathy	bromazepam	-	0.15116836
Nephropathy	maraviroc	-	0.79557484
Nephropathy	lithium carbonate	+	0.08475741
Nephropathy	trihexyphenidyl	-	0.12133923
Nephropathy	nebivolol	-	0.63017243
Nephropathy	clopidogrel	-	0.33844364
Nephropathy	magnesium chloride	+	0.13707146
Nephropathy	dextroamphetamine	-	0.09767605
Nephropathy	cilastatin	-	0.048327647
Nephropathy	epoprostenol	-	0.26646262
Nephropathy	fondaparinux	-	0.1641328
Nephropathy	nortriptyline	-	0.77911687
Nephropathy	palonosetron	-	0.900116
Nephropathy	levetiracetam	-	0.1258476
Nephropathy	penicillin v	-	0.20889416
Nephropathy	calcium acetate	-	0.066669285
Nephropathy	goserelin	-	0.90157926
Nephropathy	olmesartan	-	0.2783032
Nephropathy	montelukast	-	0.620479
Nephropathy	hydromorphone	+	0.1968338
Nephropathy	oxycodone	-	0.3068539
Nephropathy	butalbital	-	0.06149535
Nephropathy	sodium carbonate	-	0.08475741
Nephropathy	imidapril	-	0.06700745
Nephropathy	solifenacin	-	0.4510627
Nephropathy	rivastigmine	-	0.10550227
Nephropathy	quinapril	-	0.7144745
Nephropathy	tenofovir disoproxil	+	0.097011626
Nephropathy	orlistat	+	0.1803619
Nephropathy	mosapride	-	0.7009644
Nephropathy	bisoprolol	-	0.13344759
Nephropathy	moxifloxacin	-	0.40118435
Nephropathy	thiamine	-	0.12125086
Nephropathy	biperiden	-	0.10337602
Nephropathy	cyclizine	-	0.24111426
Nephropathy	acebutolol	-	0.110358715
Nephropathy	methadone	-	0.44743472
Nephropathy	oxymorphone	-	0.3545625
Nephropathy	ferrous gluconate	-	0.017699527
Nephropathy	terbutaline	-	0.086000904
Nephropathy	alfuzosin	-	0.44018212
Nephropathy	fluticasone	-	0.71332526
Nephropathy	ertapenem	-	0.17095374
Nephropathy	latanoprost	-	0.23553333
Nephropathy	meperidine	+	0.23555687
Nephropathy	doxazosin	+	0.2339372
Nephropathy	nelfinavir	-	0.8066073
Nephropathy	escitalopram	-	0.31964067
Nephropathy	irinotecan	-	0.7660477
Nephropathy	quinidine	-	0.33507115
Nephropathy	diclofenac	-	0.0610141
Nephropathy	cerivastatin	-	0.4668566
Nephropathy	phenprocoumon	-	0.122585215
Nephropathy	epirubicin	-	0.9590795
Nephropathy	indinavir	-	0.9903025
Nephropathy	fosinopril	-	0.109736405
Nephropathy	cyclobenzaprine	-	0.40861496
Nephropathy	flupenthixol	+	0.9727887
Nephropathy	carvedilol	-	0.29046145
Nephropathy	sunitinib	-	0.12423636
Nephropathy	levalbuterol	-	0.21164455
Nephropathy	dolasetron	-	0.2192157
Nephropathy	dexbrompheniramine	-	0.6690077
Nephropathy	levofloxacin	-	0.1063481
Nephropathy	thallium	-	0.15277788
Nephropathy	amlodipine	+	0.23956254
Nephropathy	nefopam	-	0.2875038
Nephropathy	penicillin g	-	0.16698892
Nephropathy	phenazopyridine	-	0.23684172
Nephropathy	budesonide	-	0.8291344
Nephropathy	hydrocodone	-	0.17039905
Nephropathy	magnesium oxide	-	0.15849373
Nephropathy	orphenadrine	-	0.25138468
Nephropathy	doxylamine	-	0.2312457
Nephropathy	oxybutynin	-	0.1873928
Nephropathy	mesna	-	0.05352558
Nephropathy	glucosamine	-	0.03238261
Nephropathy	olopatadine	-	0.25126204
Nephropathy	potassium	-	0.15218054
Nephropathy	oxytocin	-	0.20071921
Nephropathy	atomoxetine	-	0.29002655
Nephropathy	amphetamine	-	0.09767605
Nephropathy	ephedrine	-	0.13151151
Nephropathy	metaproterenol	-	0.06739561
Nephropathy	cefotaxime	-	0.13617949
Nephropathy	ferrous fumarate	+	0.0830703
Nephropathy	cefpodoxime	-	0.103508666
Nephropathy	esomeprazole	-	0.26089185
Nephropathy	ciprofloxacin	+	0.10568211
Nephropathy	epinastine	-	0.32824463
Nephropathy	sildenafil	-	0.14448842
Nephropathy	doxorubicin	-	0.9590795
Nephropathy	donepezil	-	0.49535495
Nephropathy	methylphenidate	-	0.030661257
Nephropathy	celiprolol	-	0.17034538
Nephropathy	dextromethorphan	-	0.24828546
Nephropathy	zopiclone	-	0.17441133
Nephropathy	foscarnet	-	0.10775867
Nephropathy	hydroxychloroquine	+	0.31024387
Nephropathy	chloroquine	-	0.891847
Nephropathy	prochlorperazine	-	0.61287504
Nephropathy	amitriptyline	-	0.44861394
Nephropathy	lithium	+	0.15218054
Nephropathy	fosamprenavir	-	0.17066805
Nephropathy	clarithromycin	-	0.37765238
Nephropathy	scopolamine	-	0.19729845
Nephropathy	prilocaine	+	0.10146072
Nephropathy	propranolol	-	0.33700904
Nephropathy	benazepril	-	0.40284616
Nephropathy	cefdinir	-	0.1525317
Nephropathy	ceftriaxone	-	0.07270555
Nephropathy	rosuvastatin	-	0.21528873
Toxic nephropathy	cobicistat	-	0.2899612
Toxic nephropathy	mefloquine	-	0.19255953
Toxic nephropathy	fluticasone	-	0.71332526
Toxic nephropathy	diclofenac	+	0.0610141
Toxic nephropathy	nefopam	-	0.2875038
Toxic nephropathy	sunitinib	-	0.12423636
Toxic nephropathy	hydrocodone	-	0.17039905
Toxic nephropathy	butalbital	-	0.06149535
Toxic nephropathy	dexchlorpheniramine	-	0.514433
Toxic nephropathy	hydralazine	-	0.22469243
Toxic nephropathy	olsalazine	-	0.41351858
Toxic nephropathy	sufentanil	-	0.2495404
Toxic nephropathy	magnesium oxide	-	0.15849373
Toxic nephropathy	dolasetron	-	0.2192157
Toxic nephropathy	fosamprenavir	-	0.17066805
Toxic nephropathy	anagrelide	-	0.21414876
Toxic nephropathy	oseltamivir	-	0.10404933
Toxic nephropathy	penicillin v	-	0.20889416
Toxic nephropathy	apixaban	-	0.46184692
Toxic nephropathy	remifentanil	-	0.15827703
Toxic nephropathy	cefotaxime	-	0.13617949
Toxic nephropathy	ferrous gluconate	-	0.017699527
Toxic nephropathy	lercanidipine	-	0.7850473
Toxic nephropathy	lithium carbonate	+	0.08475741
Toxic nephropathy	amsacrine	-	0.12299775
Toxic nephropathy	ciprofloxacin	-	0.10568211
Toxic nephropathy	quinine	-	0.33507115
Toxic nephropathy	labetalol	-	0.20260537
Toxic nephropathy	maraviroc	-	0.79557484
Toxic nephropathy	clarithromycin	+	0.37765238
Toxic nephropathy	epirubicin	-	0.9590795
Toxic nephropathy	donepezil	-	0.49535495
Toxic nephropathy	fosfomycin	-	0.17555214
Toxic nephropathy	levetiracetam	-	0.1258476
Toxic nephropathy	sitagliptin	-	0.35031968
Toxic nephropathy	platinum	-	0.15218054
Toxic nephropathy	topotecan	-	0.60899305
Toxic nephropathy	pemetrexed	+	0.81338423
Toxic nephropathy	rilpivirine	+	0.6632332
Toxic nephropathy	berberine	+	0.50668365
Toxic nephropathy	cefotiam	-	0.09373559
Toxic nephropathy	vemurafenib	-	0.6469744
Toxic nephropathy	citalopram	-	0.31964067
Toxic nephropathy	penicillin g	-	0.16698892
Toxic nephropathy	mosapride	-	0.7009644
Toxic nephropathy	ticarcillin	-	0.09399004
Toxic nephropathy	ponatinib	-	0.25321013
Toxic nephropathy	doxazosin	-	0.2339372
Toxic nephropathy	dextromethorphan	-	0.24828546
Toxic nephropathy	terazosin	-	0.29575852
Toxic nephropathy	oxycodone	-	0.3068539
Toxic nephropathy	zopiclone	-	0.17441133
Toxic nephropathy	calcium acetate	+	0.066669285
Toxic nephropathy	oxytocin	+	0.20071921
Toxic nephropathy	granisetron	-	0.08860964
Toxic nephropathy	etravirine	-	0.7127558
Toxic nephropathy	acebutolol	-	0.110358715
Toxic nephropathy	trihexyphenidyl	-	0.12133923
Toxic nephropathy	alfuzosin	-	0.44018212
Toxic nephropathy	magnesium hydroxide	-	0.11370864
Toxic nephropathy	idarubicin	-	0.95019335
Toxic nephropathy	potassium chloride	-	0.13707146
Toxic nephropathy	piperacillin	+	0.2225928
Toxic nephropathy	phenylephrine	-	0.047920235
Toxic nephropathy	epoprostenol	-	0.26646262
Toxic nephropathy	palonosetron	-	0.900116
Toxic nephropathy	azilsartan	-	0.11577001
Toxic nephropathy	cyclizine	-	0.24111426
